ds,y,yhat,yhat_lower,yhat_upper
2013-12-16 00:00:00,0.2522987837956204,0.2349166127021766,0.19325066633644652,0.2801752062653337
2013-12-16 00:30:00,0.2280604291910331,0.22045548520973374,0.17776042531824898,0.2633239746404599
2013-12-16 01:00:00,0.1935153433999025,0.20712336775287352,0.16561788618284068,0.24841732016664414
2013-12-16 01:30:00,0.1726307838772528,0.19285400015393653,0.1520814011859729,0.2316377561909583
2013-12-16 02:00:00,0.1604388703360935,0.17946089631282186,0.13827685892430386,0.22102379006972853
2013-12-16 02:30:00,0.1490038965903556,0.16904662823523509,0.12766454792204768,0.20799733969669212
2013-12-16 03:00:00,0.1468280565513882,0.16035327708559818,0.12168666134548119,0.20261571461039607
2013-12-16 03:30:00,0.1397394057963955,0.15724384174521525,0.11582056433803538,0.20091917516889712
2013-12-16 04:00:00,0.1348572820263029,0.1581810339154994,0.120449756327242,0.20022517416253313
2013-12-16 04:30:00,0.1361792496833901,0.16144621212457871,0.11761928161455676,0.20117892194298098
2013-12-16 05:00:00,0.1348411307504873,0.17000637393712859,0.1310762552443483,0.20909249993928866
2013-12-16 05:30:00,0.1388006823586744,0.18262528269537454,0.14369133857506333,0.22486172859049705
2013-12-16 06:00:00,0.1498893762183235,0.19886550628526323,0.16258178755586095,0.24028830311332333
2013-12-16 06:30:00,0.1763175842182172,0.21639398553115255,0.1728031872125002,0.25735592203986546
2013-12-16 07:00:00,0.2048201757309941,0.23376573508324927,0.1930895524734183,0.27317638384721243
2013-12-16 07:30:00,0.2510287530701754,0.25168905132881964,0.21345793847906033,0.2898469102866357
2013-12-16 08:00:00,0.2860589670565302,0.26632662672047647,0.22559542670227972,0.3084265018131647
2013-12-16 08:30:00,0.2994705309303458,0.2758340414704208,0.23584989054981373,0.315409727593795
2013-12-16 09:00:00,0.2878830980516317,0.2816491533407617,0.23746271536968833,0.3211870435405564
2013-12-16 09:30:00,0.2805338526059425,0.2854544848847996,0.24396729888359386,0.32990433598146524
2013-12-16 10:00:00,0.2755017048709205,0.28742403456381893,0.24733112543304936,0.3271894955103824
2013-12-16 10:30:00,0.2750438382854359,0.28642047637989104,0.24853825815890748,0.3265567555035584
2013-12-16 11:00:00,0.2677165126156844,0.285432766168013,0.2465680781624446,0.3279115182070555
2013-12-16 11:30:00,0.2611324888455918,0.2849038796594573,0.24381452453402055,0.32348223794215425
2013-12-16 12:00:00,0.2659961028738431,0.28462355869197514,0.2444028851557083,0.323773509119346
2013-12-16 12:30:00,0.2739527519727228,0.2848227429180007,0.24385544781639373,0.32610099682440336
2013-12-16 13:00:00,0.2698528987822698,0.2845303635102646,0.24589366471279078,0.32580300666557194
2013-12-16 13:30:00,0.2610399609161793,0.2832023359635989,0.24553403700951187,0.3254400916202951
2013-12-16 14:00:00,0.2609751582562104,0.28165384868649335,0.2425867834196501,0.3221804260584585
2013-12-16 14:30:00,0.2520925475888942,0.28285347177835285,0.244418153379458,0.326495965660406
2013-12-16 15:00:00,0.2468792004383828,0.28596950036085855,0.2425784166516512,0.3275145705492745
2013-12-16 15:30:00,0.2515611298587433,0.29118834388663484,0.2515272007421942,0.32892344763354264
2013-12-16 16:00:00,0.2787369702873843,0.3006867084065475,0.2593264342863568,0.33704578587095774
2013-12-16 16:30:00,0.3237369699951291,0.31754202149916316,0.27535515297313495,0.35715984035537335
2013-12-16 17:00:00,0.3525611303945445,0.33846097121109336,0.3007738682855936,0.37944843116958976
2013-12-16 17:30:00,0.3775772045786654,0.3581395626689694,0.3180960205923051,0.3983644522295663
2013-12-16 18:00:00,0.3866848510472479,0.3779681930124542,0.33311043314518785,0.4168710432116326
2013-12-16 18:30:00,0.4061422311738918,0.39991039200537104,0.35962888905624196,0.438088153128584
2013-12-16 19:00:00,0.4348499752557233,0.41649148260841384,0.37474006252689795,0.460644042972488
2013-12-16 19:30:00,0.428760233576998,0.4229420147728288,0.3837289819024073,0.46322880966625507
2013-12-16 20:00:00,0.4279507799707602,0.42076599674554377,0.3805471504111103,0.4626698529820155
2013-12-16 20:30:00,0.4064637112518265,0.4091607573586909,0.3671026362211599,0.4460329560218859
2013-12-16 21:00:00,0.4030754991232343,0.3902363547131595,0.35007555433353393,0.43049335436300123
2013-12-16 21:30:00,0.3858665371651242,0.365612835170796,0.324905506692798,0.40580811947881046
2013-12-16 22:00:00,0.3747491474427666,0.33834813805147257,0.2995282810037715,0.377573407628415
2013-12-16 22:30:00,0.3461846076473454,0.31540386554758726,0.27488105943442215,0.35708939724242933
2013-12-16 23:00:00,0.3092800782269849,0.2942769781475832,0.2598692307912265,0.3347213256822076
2013-12-16 23:30:00,0.2658792012664393,0.27404820627613385,0.23569566863776498,0.315120431784878
2013-12-17 00:00:00,0.2552391620068193,0.2530915984311537,0.2131146694770389,0.2914911310771678
2013-12-17 00:30:00,0.2261669910418695,0.24025112665359052,0.2006063587170404,0.2799483861372517
2013-12-17 01:00:00,0.198793573369036,0.22951390670330107,0.1914171242225101,0.27109111329415647
2013-12-17 01:30:00,0.1721854914800389,0.2163323036754381,0.1719662759929916,0.25731140873386354
2013-12-17 02:00:00,0.1591037,0.2040391131421793,0.16268261117231686,0.2450970372830997
2013-12-17 02:30:00,0.1482565724926971,0.1953663311268457,0.15376761009247375,0.23436797129761158
2013-12-17 03:00:00,0.1428115871957156,0.18842781983146836,0.14840131090853131,0.22994217523304952
2013-12-17 03:30:00,0.140648490701071,0.181234279440247,0.13915511318395926,0.22245330272918404
2013-12-17 04:00:00,0.1373300875365141,0.17810170540041953,0.13756412779763205,0.21796490475439972
2013-12-17 04:30:00,0.1345754624634858,0.1777615013452842,0.13828765684990554,0.22066754260997604
2013-12-17 05:00:00,0.1392799415774099,0.18273136880721091,0.14324700304739918,0.2253457743444599
2013-12-17 05:30:00,0.1458315478578384,0.19686408787838924,0.1569981205172253,0.23770982084840286
2013-12-17 06:00:00,0.1550963973709834,0.21463371089235056,0.16941151138084617,0.2575809562415133
2013-12-17 06:30:00,0.1806927944985394,0.23293210957007712,0.19093560571498172,0.27029144809977057
2013-12-17 07:00:00,0.2190111976630964,0.2510896134963127,0.20875628015948114,0.2903021560889858
2013-12-17 07:30:00,0.2669021419668939,0.2677862692141734,0.22664688236335653,0.3069474430770511
2013-12-17 08:00:00,0.2904810124634859,0.28121300665095067,0.24002661652848947,0.3182888073698808
2013-12-17 08:30:00,0.2981314505842259,0.2918728601124937,0.25319483506655377,0.3324012308818111
2013-12-17 09:00:00,0.2849591040408958,0.29885596466313785,0.25681359009000104,0.34120642064545326
2013-12-17 09:30:00,0.2775058422103213,0.2997649353703901,0.25949601822028506,0.34083360418530484
2013-12-17 10:00:00,0.2700238561343719,0.2988531601485668,0.25729558765047883,0.3412410216219763
2013-12-17 10:30:00,0.2658675756572541,0.2980623690836752,0.2560486518134214,0.33933808315970815
2013-12-17 11:00:00,0.2659703018013632,0.2973017060595821,0.25638779473593454,0.3429014624034429
2013-12-17 11:30:00,0.2501650444011684,0.2987176594739206,0.25757965454407517,0.34005723434831153
2013-12-17 12:00:00,0.2554756570593963,0.3003954809854408,0.262732455667969,0.340266445428508
2013-12-17 12:30:00,0.2654792984413054,0.3017878654984506,0.26135413092133325,0.34019165681554536
2013-12-17 13:00:00,0.2575973710808178,0.30270081028628293,0.2615275802255742,0.3429572756980107
2013-12-17 13:30:00,0.2594822207501218,0.304086987919325,0.26374970970921946,0.3463123661839076
2013-12-17 14:00:00,0.2623287873356064,0.30526347439662804,0.26640196480485784,0.34442207966204175
2013-12-17 14:30:00,0.2692391623964929,0.3049337042067647,0.2638440280011627,0.3449175858571202
2013-12-17 15:00:00,0.2662732584997564,0.30652960397163315,0.2684792220731538,0.34939176738683164
2013-12-17 15:30:00,0.2698173407208962,0.31373509116477455,0.2747627605935118,0.3537701244636326
2013-12-17 16:00:00,0.2957336905063291,0.3252277417382608,0.2853232056681158,0.36510590213320326
2013-12-17 16:30:00,0.336720058617332,0.3400669704172262,0.3009543900188313,0.37987662179466736
2013-12-17 17:00:00,0.3803203512658228,0.3589757711337957,0.3161533118835885,0.39705470697847917
2013-12-17 17:30:00,0.4053646544303797,0.3809834255063636,0.3385742594977211,0.42121504771693186
2013-12-17 18:00:00,0.4189727234778373,0.40314529698008383,0.36492803361265125,0.4458430178970967
2013-12-17 18:30:00,0.4335136315481986,0.42165930095180254,0.3822688187708341,0.46091424375590634
2013-12-17 19:00:00,0.4403359299415774,0.4348146028139759,0.3909232940835661,0.4782776239097452
2013-12-17 19:30:00,0.447395326144109,0.4396225785239927,0.39937816645020724,0.47882715930682135
2013-12-17 20:00:00,0.4464547222005842,0.43580465924325,0.3942631543090152,0.4781132145931429
2013-12-17 20:30:00,0.4325949362220058,0.4232049509686725,0.38396293400192344,0.4657230365130667
2013-12-17 21:00:00,0.4153685494644596,0.4032850393283519,0.35966115511117164,0.4418857715000872
2013-12-17 21:30:00,0.3943072055988316,0.37803263960321876,0.33856903620572526,0.41783977416709983
2013-12-17 22:00:00,0.3805944491723466,0.35013641613477464,0.30904778440665265,0.3921135068608861
2013-12-17 22:30:00,0.3507809153846153,0.32300237039510166,0.28313122381288747,0.36301644460642535
2013-12-17 23:00:00,0.3105233691820837,0.29768157812925095,0.2569242591019119,0.338252293409256
2013-12-17 23:30:00,0.2667083737585199,0.27463984971381916,0.23640934045435816,0.3147165759104765
2013-12-18 00:00:00,0.2592857832035053,0.25429562637701647,0.21247626468624936,0.2948228406757654
2013-12-18 00:30:00,0.2307481735996103,0.23760974782138292,0.19819057774509258,0.2792898471311523
2013-12-18 01:00:00,0.2004076961519727,0.22531355279100776,0.18597636613113466,0.26799933018392413
2013-12-18 01:30:00,0.1789415487579152,0.21518947876822236,0.17402258449774646,0.2587048513582307
2013-12-18 02:00:00,0.1589668778860204,0.20594644568309978,0.16292316266674872,0.2443696575801462
2013-12-18 02:30:00,0.1513692156843643,0.19598410312828332,0.1565836811699216,0.23456089601459837
2013-12-18 03:00:00,0.1465114466147101,0.18774921205554965,0.1473103035382598,0.2308459787811736
2013-12-18 03:30:00,0.1454929369702874,0.18207185823722719,0.14174766610475625,0.22102012420656245
2013-12-18 04:00:00,0.1377506090599123,0.18044917499241975,0.13950088674759928,0.2221761417181217
2013-12-18 04:30:00,0.1367168617446393,0.1831201626611194,0.14376656244905536,0.22244437720614116
2013-12-18 05:00:00,0.1413204875121951,0.19109546391696386,0.15045188837186455,0.23111533612394897
2013-12-18 05:30:00,0.1468508773391812,0.20700195099724236,0.16659078644742883,0.24708514687319424
2013-12-18 06:00:00,0.1555511694444444,0.2265393399014134,0.1878538679654849,0.26470611210189954
2013-12-18 06:30:00,0.1870131578460039,0.24455350334329448,0.20401296184789275,0.2829255377366588
2013-12-18 07:00:00,0.220950803555772,0.26241873986738506,0.22215515179641768,0.3025823848149621
2013-12-18 07:30:00,0.2705976619581101,0.2785321300628759,0.23896264158822636,0.3188403561609316
2013-12-18 08:00:00,0.2939620070141256,0.2913639233478819,0.2519219604453075,0.332534978135322
2013-12-18 08:30:00,0.2909498294203604,0.2969024633134132,0.25432253000918625,0.33733653070930175
2013-12-18 09:00:00,0.2800940089624939,0.2987492762000968,0.25627007764729015,0.3387301113892364
2013-12-18 09:30:00,0.282804676132489,0.30114483363573563,0.2591906500352992,0.34089964505895953
2013-12-18 10:00:00,0.2693974672674135,0.3017043555783623,0.26369258125076467,0.34488086178309224
2013-12-18 10:30:00,0.2611033142300195,0.29820837637823405,0.2544525610327575,0.33521864673753987
2013-12-18 11:00:00,0.255687286994642,0.29473108854615726,0.2523420029192135,0.3361682978745835
2013-12-18 11:30:00,0.2501427176814418,0.29412313732507167,0.2543261767365906,0.3338735447556617
2013-12-18 12:00:00,0.2597525571358987,0.2937720738670365,0.25027403012320715,0.3335978803897225
2013-12-18 12:30:00,0.2658339019483682,0.2887722136357295,0.24389864426879623,0.32780343972414844
2013-12-18 13:00:00,0.2618085729176814,0.28329361109018764,0.24364717323939394,0.32356146177508494
2013-12-18 13:30:00,0.2609249874330248,0.2835998368775626,0.24240975639088067,0.32369542710929994
2013-12-18 14:00:00,0.2607744761811982,0.28369926121108535,0.24361010883491097,0.32364083052836146
2013-12-18 14:30:00,0.2614583537749634,0.283764437784853,0.24611992078179734,0.3243858161666911
2013-12-18 15:00:00,0.2685633526315789,0.2857568372529421,0.2460722972678215,0.32807353434318043
2013-12-18 15:30:00,0.2841983435185185,0.2917420726091383,0.25524543706198,0.3339073854665166
2013-12-18 16:00:00,0.2982807015107212,0.3020135643853056,0.25967342499573215,0.3404894884926542
2013-12-18 16:30:00,0.3298811495859717,0.32260103646719784,0.28223959515752384,0.3615428744653987
2013-12-18 17:00:00,0.3593088162201656,0.3472562841885516,0.3063148201062236,0.387903231070895
2013-12-18 17:30:00,0.3894086704335119,0.3619970615568773,0.322140121961225,0.401598251338987
2013-12-18 18:00:00,0.4094218216755967,0.37689176245458533,0.33612452557199873,0.4196839247428804
2013-12-18 18:30:00,0.422460301656113,0.39607135445391395,0.3572293751893018,0.43693411746670807
2013-12-18 19:00:00,0.4309152459327813,0.40989447446640076,0.3686350593134072,0.4521597246234627
2013-12-18 19:30:00,0.4276478317584024,0.4247918248927377,0.3835288455709847,0.4622748361398433
2013-12-18 20:00:00,0.4286900589181286,0.43106708174833924,0.3904748689130672,0.47073839647948595
2013-12-18 20:30:00,0.410084349585568,0.4209478531393848,0.37898388479587797,0.46032439322183444
2013-12-18 21:00:00,0.4038990245365853,0.40351213811105646,0.3631534562912374,0.44590256346538104
2013-12-18 21:30:00,0.3919210137981472,0.3774812336329014,0.33965058522137365,0.4200852358780701
2013-12-18 22:00:00,0.3797991220380302,0.34880949100196157,0.30607373710782754,0.38685635460282664
2013-12-18 22:30:00,0.3601647977084349,0.3130509440806827,0.2717102354621843,0.35326916413470105
2013-12-18 23:00:00,0.3283144805948318,0.27910878878542267,0.2380269628260303,0.32005629783333456
2013-12-18 23:30:00,0.2822881523647002,0.2603610101793577,0.21773935828595475,0.30181269081284706
2013-12-19 00:00:00,0.2757659679180888,0.24837234473673847,0.20836406813235742,0.2877938679232603
2013-12-19 00:30:00,0.235040488,0.23458924117852492,0.1948368298995488,0.27493774786650804
2013-12-19 01:00:00,0.2073178937591419,0.2229098370636387,0.18322539895715462,0.26416270308778445
2013-12-19 01:30:00,0.1824290590443686,0.20943724872065125,0.16485697964115226,0.24844457741934173
2013-12-19 02:00:00,0.1635943442710872,0.1968545305641629,0.15504024330487964,0.23662990146899396
2013-12-19 02:30:00,0.1584459066276803,0.18604241098645075,0.14490267908321533,0.22710487895268644
2013-12-19 03:00:00,0.1557246590155945,0.17696648146296232,0.13442514432666,0.2160202786317559
2013-12-19 03:30:00,0.1511140346978557,0.17144185141459872,0.13078068708266716,0.2108123488448735
2013-12-19 04:00:00,0.1493333333820662,0.16998030728942357,0.1310429110190121,0.20903612692980425
2013-12-19 04:30:00,0.1442553608187134,0.17358976623168346,0.13241605952685095,0.21352646076064224
2013-12-19 05:00:00,0.143368420711501,0.1825114074781518,0.14253443110474137,0.22384213923885654
2013-12-19 05:30:00,0.1511466144179249,0.19790644906006127,0.15872027539002312,0.2393873539386751
2013-12-19 06:00:00,0.1686497511940298,0.21693950548855934,0.17572215720499332,0.2559851310904928
2013-12-19 06:30:00,0.1934096443740867,0.23569867988865448,0.19751489444168202,0.277840101523838
2013-12-19 07:00:00,0.2245280080857282,0.25431509484125253,0.21362621502161935,0.29360925097038804
2013-12-19 07:30:00,0.2629566485143692,0.27134731816672625,0.23231703915393878,0.3125132071237649
2013-12-19 08:00:00,0.2916497810521188,0.2851030001732031,0.2439324642822361,0.32152016028959457
2013-12-19 08:30:00,0.3074539701412567,0.2943330164051465,0.25527196478203945,0.3342858057483672
2013-12-19 09:00:00,0.3055241109108621,0.29987511027749186,0.2580233308754682,0.34183120482379936
2013-12-19 09:30:00,0.2973994155382367,0.2996200868993809,0.2600892296317829,0.33958975216790294
2013-12-19 10:00:00,0.2859629807111544,0.29753147330093555,0.25787685011575634,0.3397141316395759
2013-12-19 10:30:00,0.2773034582562104,0.29350034801851527,0.2517912016541005,0.331955726353746
2013-12-19 11:00:00,0.2793789578178275,0.2894889241483638,0.25094215638008327,0.33100177861505076
2013-12-19 11:30:00,0.2668816361909401,0.287836826334103,0.24814098580214214,0.3276656716142444
2013-12-19 12:00:00,0.255817340672187,0.28644114969460743,0.24398168605455825,0.3262061053971306
2013-12-19 12:30:00,0.2607033613735996,0.286838117952379,0.24780625175203969,0.3269124669461583
2013-12-19 13:00:00,0.2636317581100827,0.2867543944176495,0.2459683660421253,0.3314308531374186
2013-12-19 13:30:00,0.2600467609839259,0.2861428169557325,0.24615098658130938,0.3258641355299493
2013-12-19 14:00:00,0.251678032148076,0.2853210345046474,0.2417516016608825,0.32464719069744413
2013-12-19 14:30:00,0.2467666828056502,0.2852232897650363,0.24405587797447545,0.32655613823637897
2013-12-19 15:00:00,0.2487082315148563,0.28704797338161087,0.24790791971518553,0.3286365573807711
2013-12-19 15:30:00,0.2618572820750122,0.2953163650320787,0.25162936399362784,0.33787706069836704
2013-12-19 16:00:00,0.2855547982464685,0.30786492318009523,0.26787559377228976,0.3512718677977872
2013-12-19 16:30:00,0.3299098876765708,0.3239510907231692,0.2828836087713148,0.36439377807490675
2013-12-19 17:00:00,0.3725660011203117,0.3440977743843332,0.30469697818846564,0.38824994508086924
2013-12-19 17:30:00,0.3899132974671213,0.36477690259201834,0.3233555561541158,0.4055673516300758
2013-12-19 18:00:00,0.397946420116902,0.38560167808766954,0.3439162000463745,0.4228691668889623
2013-12-19 18:30:00,0.4163750610813443,0.40731669479266897,0.3661888361405209,0.44533821189509565
2013-12-19 19:00:00,0.434791525280078,0.4236661228616583,0.38312434969338666,0.4641249244530722
2013-12-19 19:30:00,0.434982464783244,0.4351142299367394,0.3962818295291989,0.47232938404930747
2013-12-19 20:00:00,0.4355245981490501,0.4379304819609088,0.3963163978179919,0.47425062305319465
2013-12-19 20:30:00,0.4216259138821237,0.4247398085926387,0.3833155814111505,0.46394342769906044
2013-12-19 21:00:00,0.4100779347296639,0.40422245277283264,0.36210861481434653,0.4418842192970284
2013-12-19 21:30:00,0.4001276181685338,0.3798898861962505,0.3377271200432071,0.42143914553266554
2013-12-19 22:00:00,0.38895616195811,0.3529060710252502,0.31049337208004735,0.39293142998778907
2013-12-19 22:30:00,0.3567559671699951,0.3279770661386302,0.2861482907207545,0.370763581208177
2013-12-19 23:00:00,0.3279741844130541,0.3048540530206235,0.26454024002581294,0.3467922069066208
2013-12-19 23:30:00,0.2819727226010716,0.28372243995581814,0.24582580450297042,0.3247975158052039
2013-12-20 00:00:00,0.279306381100828,0.2764403817464578,0.2352563166771347,0.31730937639063317
2013-12-20 00:30:00,0.2484822209449586,0.25733642922073924,0.21923506947889096,0.29852622673202783
2013-12-20 01:00:00,0.218298100243546,0.24348031324991873,0.20298176841931306,0.28761368501652324
2013-12-20 01:30:00,0.1957998051144666,0.22981168022658402,0.1884123586668303,0.2705428497996901
2013-12-20 02:00:00,0.1768641013638577,0.2170266089331157,0.1757486012803279,0.2588591344951806
2013-12-20 02:30:00,0.166490988894301,0.20650782039946375,0.16431732133041796,0.2487043353792812
2013-12-20 03:00:00,0.159667803312226,0.19772240270435626,0.15390903244843743,0.23670882913584942
2013-12-20 03:30:00,0.1521193376522162,0.1911447396618095,0.14831048871327238,0.23273852458791178
2013-12-20 04:00:00,0.1482070140282513,0.18862766780503454,0.14727785407286742,0.23110881683091858
2013-12-20 04:30:00,0.1448986847053093,0.1901356528626295,0.14900442843304001,0.22906253994597134
2013-12-20 05:00:00,0.1447817824159766,0.1969526824779731,0.161432925815024,0.23746496771696668
2013-12-20 05:30:00,0.1558972234291281,0.21012079060274907,0.16956228388709507,0.25257924507587465
2013-12-20 06:00:00,0.1651885044812469,0.22692413546636897,0.18666053658830722,0.2673458316267563
2013-12-20 06:30:00,0.1888689720896249,0.24490365204968617,0.20413347474251112,0.284259167758105
2013-12-20 07:00:00,0.2193497319532391,0.26273855121644923,0.22065387627128788,0.3012139013630053
2013-12-20 07:30:00,0.2570433514856308,0.2789383861442781,0.23994692480267052,0.3186007634795913
2013-12-20 08:00:00,0.2825114461763273,0.2918594257938347,0.24926220296699633,0.33353108020255373
2013-12-20 08:30:00,0.3055289814905016,0.2997921676557493,0.2585359105166911,0.3415738582811906
2013-12-20 09:00:00,0.2962289333170969,0.3040326271217598,0.2654266762767162,0.34331906220204905
2013-12-20 09:30:00,0.2938319532391621,0.30378340681664245,0.2602610944539323,0.34573367516390063
2013-12-20 10:00:00,0.291622503555772,0.3016949177596465,0.26330430659414306,0.3407389010162595
2013-12-20 10:30:00,0.2867077446663419,0.29697442579224353,0.25617563430139273,0.33903421058484795
2013-12-20 11:00:00,0.2766302975645396,0.29227077611568736,0.24924247139783426,0.3322811072630536
2013-12-20 11:30:00,0.2705358011203117,0.28884180381262553,0.249718962680021,0.3272866615033072
2013-12-20 12:00:00,0.2664554314661471,0.28567386441583364,0.24547332436277194,0.3266069362686235
2013-12-20 12:30:00,0.2667603510472479,0.2853078089980308,0.24420998581510983,0.3295827931129871
2013-12-20 13:00:00,0.2667355086702386,0.2844739997941705,0.24498115589824132,0.3243682714537391
2013-12-20 13:30:00,0.2674466636142231,0.28299043631817755,0.24117181145789968,0.3227164345005216
2013-12-20 14:00:00,0.2620121765221627,0.281313393642759,0.23718579500119,0.32458646626937854
2013-12-20 14:30:00,0.257827569751583,0.28206729957782606,0.24033131681419556,0.32200334493086225
2013-12-20 15:00:00,0.2624315637116414,0.2847573390039186,0.24380484800298724,0.3257898237006803
2013-12-20 15:30:00,0.2726205552362396,0.28991888333058774,0.24953134765921603,0.3303175425625469
2013-12-20 16:00:00,0.2954744281539211,0.299367623442636,0.25865856354350447,0.33817113605522364
2013-12-20 16:30:00,0.3404612759376522,0.31599892453604767,0.27450958005054865,0.35511923006047974
2013-12-20 17:00:00,0.3757403797856795,0.33669349163931,0.2988427047414154,0.3778963023279564
2013-12-20 17:30:00,0.3914476378957622,0.35665770520721574,0.31693392971666834,0.3964761578737417
2013-12-20 18:00:00,0.4106556254262055,0.3767721473880284,0.33616636382242393,0.4167747555273544
2013-12-20 18:30:00,0.4237442764247442,0.39567603476417756,0.353525563271806,0.43633321500384414
2013-12-20 19:00:00,0.4318153921091086,0.40922505460292324,0.365089432621222,0.4531978359672441
2013-12-20 19:30:00,0.4327150510472479,0.4158153092732274,0.3750664007297113,0.4549780703191971
2013-12-20 20:00:00,0.4224393563078422,0.41378936106897135,0.3727555232122824,0.45443426207272414
2013-12-20 20:30:00,0.4000647830004871,0.4031353836959668,0.3615789197424051,0.44030168867622405
2013-12-20 21:00:00,0.3860949831953238,0.3851699433036871,0.3445447010733042,0.42363033877610196
2013-12-20 21:30:00,0.3746673155382367,0.3518223381686523,0.3106463399597058,0.39462442599511743
2013-12-20 22:00:00,0.360702386751096,0.3158337505926624,0.2756178419213235,0.3572940240657689
2013-12-20 22:30:00,0.3429995128105211,0.2887867789992105,0.2471869168968672,0.330692750308616
2013-12-20 23:00:00,0.3152459818801753,0.2635513844468603,0.22233373137995346,0.30186043946042573
2013-12-20 23:30:00,0.282290794106186,0.24133298149816193,0.19964308630502714,0.28142753182680424
2013-12-21 00:00:00,0.2786936192401364,0.2204827918765936,0.17711213575086046,0.2632610916359766
2013-12-21 00:30:00,0.2485211885046273,0.2144294751578058,0.17511921172732264,0.2544724680679142
2013-12-21 01:00:00,0.225405747296639,0.2104798876424139,0.1689032271564058,0.2497159204075957
2013-12-21 01:30:00,0.1951967853872382,0.19924364876878592,0.16211672375800462,0.23928656218159763
2013-12-21 02:00:00,0.1814047732586458,0.18890313650284662,0.1479527117246698,0.22800210049078268
2013-12-21 02:30:00,0.169978081100828,0.1762837303283615,0.1340395561515866,0.21546906525841725
2013-12-21 03:00:00,0.1646468580613736,0.1654095339692521,0.12497941253044975,0.20653547330253275
2013-12-21 03:30:00,0.1597150513882123,0.15874012104738602,0.119771306036147,0.20057154668590516
2013-12-21 04:00:00,0.1537501218217243,0.15614275323568289,0.11698191855245096,0.197984936558049
2013-12-21 04:30:00,0.1471836336093522,0.15303629097980054,0.11368993208086772,0.1965292147618307
2013-12-21 05:00:00,0.148948855333658,0.15524990151581894,0.11805561331998879,0.19717134497982872
2013-12-21 05:30:00,0.1509020945932781,0.16906253874639715,0.12781218078804646,0.20760135756623693
2013-12-21 06:00:00,0.1570720895762299,0.1865209931296914,0.14683031980623926,0.22520088823917137
2013-12-21 06:30:00,0.1745611303945445,0.20294115043208238,0.16448694662081237,0.24366236530604568
2013-12-21 07:00:00,0.1791164147101802,0.21922681874575586,0.17873081988699527,0.2610502777785497
2013-12-21 07:30:00,0.2087379443740867,0.23633067838824665,0.19563375643920763,0.2769040754611653
2013-12-21 08:00:00,0.2411500240136385,0.2501654319378863,0.20854047568621328,0.28861358236670354
2013-12-21 08:30:00,0.2638300049683389,0.2585545668526409,0.2171096252150376,0.2990106114847933
2013-12-21 09:00:00,0.2853278126643935,0.26326069742630487,0.22346407868521181,0.30472310431759425
2013-12-21 09:30:00,0.3015772042377009,0.26576586159316923,0.22484081833188155,0.3050690938060782
2013-12-21 10:00:00,0.3190716027277155,0.26644066544411504,0.22638246706176451,0.30727571753719696
2013-12-21 10:30:00,0.3241368734047735,0.26710483605596297,0.22760030804012207,0.30719049307720825
2013-12-21 11:00:00,0.3161680462250365,0.2677944403395209,0.22578445976327158,0.30941668327696886
2013-12-21 11:30:00,0.3241905457602339,0.2675024936492412,0.22719737318490527,0.30509543738960043
2013-12-21 12:00:00,0.3282094495372625,0.2674799151463506,0.2250506567984188,0.3076765222905642
2013-12-21 12:30:00,0.3476916705796395,0.26961831874535624,0.22707515835502373,0.3087751940143451
2013-12-21 13:00:00,0.3500014615197273,0.27129711419749525,0.23119602636129627,0.31087598789136117
2013-12-21 13:30:00,0.3425611302484169,0.2695534969586644,0.22956185511588495,0.30970433408386516
2013-12-21 14:00:00,0.3353248902094496,0.26762442542516446,0.2293875473729762,0.30862073340480073
2013-12-21 14:30:00,0.3211349246468582,0.2688955358611254,0.22685809064168103,0.3081132799918624
2013-12-21 15:00:00,0.3154617634193863,0.27211075219303593,0.22958523923450244,0.3116257434298718
2013-12-21 15:30:00,0.3264198733560643,0.2777346886491189,0.23460089465875586,0.317342000092232
2013-12-21 16:00:00,0.3434831949342425,0.2876538052463298,0.24632643407305918,0.32804863480111524
2013-12-21 16:30:00,0.3609897714564052,0.301056554531302,0.26206612636055265,0.34237372889450035
2013-12-21 17:00:00,0.3857808089624939,0.3185306237913799,0.2764006964035303,0.35721924560365503
2013-12-21 17:30:00,0.4002630292742328,0.3394726911688243,0.29785562992421266,0.379699851997254
2013-12-21 18:00:00,0.4192907948368242,0.3605731587639349,0.3218224992521211,0.40046644580691104
2013-12-21 18:30:00,0.4344515654598825,0.37415175364801456,0.33312846753726255,0.4168520854919274
2013-12-21 19:00:00,0.4395090108134437,0.382383806044464,0.3422416046831999,0.4234155030556538
2013-12-21 19:30:00,0.4251592784218217,0.3891965396986262,0.34941485855482807,0.4298082769946417
2013-12-21 20:00:00,0.4059254754505601,0.38740157033072503,0.34382824661724665,0.4300540079651573
2013-12-21 20:30:00,0.395014613005358,0.37465825416275256,0.3347808758297455,0.4157001535492764
2013-12-21 21:00:00,0.3730155872868972,0.3546121546449319,0.31441389423337246,0.39660468480259325
2013-12-21 21:30:00,0.355153921042377,0.3307213417742727,0.29149191216829373,0.36811491296275034
2013-12-21 22:00:00,0.3437072577691183,0.3041983932072143,0.26465367021467323,0.3451174105913448
2013-12-21 22:30:00,0.3343015097418412,0.2768353537378833,0.2327459569683522,0.3166832538339849
