ds,y,yhat,yhat_lower,yhat_upper
2013-12-18 16:00:00,0.2115986884913536,0.22098940338262407,0.18437965075138074,0.2545643869843538
2013-12-18 16:30:00,0.2433929641025641,0.2359926673459405,0.20302111593575423,0.2721248887295908
2013-12-18 17:00:00,0.2626225401908169,0.252434744261108,0.2184573854392253,0.28627303353904854
2013-12-18 17:30:00,0.2767751935002981,0.2617950584675995,0.2271453559124939,0.29445272671122014
2013-12-18 18:00:00,0.2919827067978533,0.2695403616845192,0.23509516399810126,0.30478816656000424
2013-12-18 18:30:00,0.3049994037567084,0.2779072530189557,0.24410702549064062,0.3118259998295766
2013-12-18 19:00:00,0.3102271914132379,0.2817910783045026,0.24844256285837227,0.31832825466157283
2013-12-18 19:30:00,0.302673822659511,0.28542037582300145,0.2514245535582373,0.3210150164705508
2013-12-18 20:00:00,0.2993279668455575,0.28396600095121993,0.25081929236098127,0.3186339407573609
2013-12-18 20:30:00,0.2838365154534606,0.27368175403498746,0.2390597919814098,0.304470757358931
2013-12-18 21:00:00,0.2713389020286396,0.26031899236798817,0.22648058257678683,0.2919882417671204
2013-12-18 21:30:00,0.2699188542959427,0.2436296244281762,0.20986400553581944,0.276125472994963
2013-12-18 22:00:00,0.2627386637828162,0.22676365898026934,0.1939946957641288,0.2636491165845885
2013-12-18 22:30:00,0.2444307875894988,0.20660989145295783,0.17329427707357695,0.2417291650326953
2013-12-18 23:00:00,0.2217541767303102,0.18788935545662677,0.15373086733843475,0.2255224044024305
2013-12-18 23:30:00,0.1935178999403341,0.17762788059666018,0.1415628069569416,0.21040746680382777
2013-12-19 00:00:00,0.19351014349642,0.1722154470289331,0.14034241863983735,0.20617940740015703
2013-12-19 00:30:00,0.1747081597379392,0.16287272955257037,0.12902571622780545,0.19726878658296637
2013-12-19 01:00:00,0.155533651042287,0.15347790064031017,0.11780490681587723,0.18594606868494182
2013-12-19 01:30:00,0.1338600357951161,0.14205950109276197,0.10856403725650567,0.17688676950769483
2013-12-19 02:00:00,0.1183823705777248,0.13063784559825806,0.09690959880096754,0.16684495271988384
2013-12-19 02:30:00,0.1116944609886837,0.12009507617736853,0.08444695831391606,0.15491094672264408
2013-12-19 03:00:00,0.1054177592371871,0.11127413179691693,0.07689064314503806,0.145445695679001
2013-12-19 03:30:00,0.1005274135280095,0.10586285990157027,0.07227987947279775,0.14154088626791667
2013-12-19 04:00:00,0.0970887961859356,0.10421361146108209,0.07153951898332177,0.13720463020572488
2013-12-19 04:30:00,0.0998361144219308,0.10696512170662051,0.07334347226460049,0.14277831555954074
2013-12-19 05:00:00,0.0994731822407628,0.11389982989067812,0.0818376646767935,0.14823963884254196
2013-12-19 05:30:00,0.1082156044073853,0.1249553410220677,0.09061543360614444,0.1592872531046291
2013-12-19 06:00:00,0.1172395209580838,0.13836232428055795,0.10344413455879864,0.17268478083590083
2013-12-19 06:30:00,0.1389249552114353,0.15167435652017489,0.11728672934472231,0.18592316503762718
2013-12-19 07:00:00,0.1610786181655747,0.1645272694568269,0.13032666201469809,0.19552755365667798
2013-12-19 07:30:00,0.1837575938058368,0.17592565263367754,0.1406936468973357,0.21016527115496914
2013-12-19 08:00:00,0.1980083381179273,0.18505589396548752,0.15074438254451558,0.2148067347623669
2013-12-19 08:30:00,0.2014437166170339,0.1915570071624682,0.15535192596253145,0.22362683582700504
2013-12-19 09:00:00,0.186572960154854,0.1958869125801616,0.16270838803428295,0.22885722413434847
2013-12-19 09:30:00,0.1837039905300774,0.19731322352368735,0.1641536968856131,0.2307696967481966
2013-12-19 10:00:00,0.1750929124478856,0.1977736420353929,0.16347887955187285,0.22963884172459403
2013-12-19 10:30:00,0.1741840384752829,0.19694961868221234,0.15980209495451575,0.23227623881643966
2013-12-19 11:00:00,0.1775390113162596,0.1960214706900581,0.1621419752476211,0.2324043311058217
2013-12-19 11:30:00,0.1783933252681764,0.19597891288441516,0.16109411132926157,0.22975381689284258
2013-12-19 12:00:00,0.1748933250297973,0.19579501044854647,0.1593652914256138,0.23131022266037235
2013-12-19 12:30:00,0.1778933254469606,0.19662261029785527,0.16194562007918445,0.231717965569194
2013-12-19 13:00:00,0.1759433848033373,0.19714729265836484,0.16482375085209683,0.2316691111618265
2013-12-19 13:30:00,0.1728921976176295,0.19722430499758578,0.16173701301718243,0.23119789279495961
2013-12-19 14:00:00,0.172749851042287,0.19772888123173743,0.16540534183276498,0.23167824300344414
2013-12-19 14:30:00,0.1724609885646218,0.19989300472722565,0.1653354269690092,0.23341416228114154
2013-12-19 15:00:00,0.1730131030970816,0.20396731447195726,0.1719322299395226,0.2370816537259051
2013-12-19 15:30:00,0.181789755807028,0.21192130667545214,0.17784699426794742,0.24389585759366256
2013-12-19 16:00:00,0.2109178083382966,0.22257833215386041,0.1886061148898438,0.2563084515965241
2013-12-19 16:30:00,0.2408844549731983,0.2349010288952171,0.20240861741463642,0.27015690391557406
2013-12-19 17:00:00,0.2768403810601548,0.2486644198099343,0.21348898471405223,0.2852371916886086
2013-12-19 17:30:00,0.2900952948183442,0.26162495424132004,0.22784640029629138,0.29075786956886296
2013-12-19 18:00:00,0.2941518760571769,0.27297090811306246,0.23778563775237377,0.3067917067856153
2013-12-19 18:30:00,0.3071393684335914,0.2831638580418626,0.24628257932993883,0.3183813713694759
2013-12-19 19:00:00,0.321343656938654,0.288872750741256,0.2540819700540531,0.32240254674133023
2013-12-19 19:30:00,0.3127290051220965,0.2901157038868043,0.25666674074873513,0.3231208371837143
2013-12-19 20:00:00,0.3064032160810006,0.28627262484624594,0.25213072299749056,0.31940858426099766
2013-12-19 20:30:00,0.3070321808700834,0.2744271823985073,0.24250386121766274,0.3098797114290265
2013-12-19 21:00:00,0.2931460067342074,0.2594995724372309,0.22550677949161704,0.29203083821582215
2013-12-19 21:30:00,0.2758396901668653,0.2438418187916304,0.21104752937963472,0.278977446193937
2013-12-19 22:00:00,0.2632580450536352,0.22800261867808952,0.1940131237389287,0.26470258695665955
2013-12-19 22:30:00,0.2459123960071513,0.21411576650725037,0.1779028716138675,0.24833136860244967
2013-12-19 23:00:00,0.2162789032181168,0.20165621671776135,0.1675077852012894,0.23518385462466102
2013-12-19 23:30:00,0.1967497020858164,0.19011700833548562,0.15355733898386212,0.22597080801731778
2013-12-20 00:00:00,0.19944994022646,0.18506648000302137,0.15087189028449527,0.21958439079233588
2013-12-20 00:30:00,0.1751251490464839,0.1744056519521051,0.14442097948691526,0.21001843210210525
2013-12-20 01:00:00,0.1566013107866507,0.16409462593751734,0.13053139677546297,0.1963757864015462
2013-12-20 01:30:00,0.1370762813468415,0.15283104782774906,0.11938815268852515,0.1852056272637469
2013-12-20 02:00:00,0.123719308760429,0.14155671759603017,0.10799883410038098,0.17592296030374113
2013-12-20 02:30:00,0.1135762811680572,0.13156140292031185,0.09866905659937172,0.16668414709953305
2013-12-20 03:00:00,0.1068712753277711,0.12328278618358893,0.08861090442049185,0.15787207277703694
2013-12-20 03:30:00,0.1049672226460071,0.1175605255446828,0.0856860804758299,0.15166639684447164
2013-12-20 04:00:00,0.1045959474374255,0.11559548267521809,0.08476074212781624,0.14957167855434653
2013-12-20 04:30:00,0.1055774731227651,0.11731028003308387,0.08497745579614319,0.15284186487241974
2013-12-20 05:00:00,0.1058355184743742,0.12320147982226923,0.09092252776699546,0.1601005281944282
2013-12-20 05:30:00,0.1109970203218116,0.1333915192609,0.09762448651165935,0.16558977030401703
2013-12-20 06:00:00,0.1217586412991656,0.145923493229923,0.11055901793861647,0.18012138852322845
2013-12-20 06:30:00,0.1403980930870083,0.1589119608107848,0.1251343681659609,0.19408283378702157
2013-12-20 07:00:00,0.1607699646007151,0.17143015822176794,0.13560699432738477,0.2043387888050548
2013-12-20 07:30:00,0.17916448170441,0.18267330417599748,0.1463325153500837,0.2165131168173724
2013-12-20 08:00:00,0.201266984386174,0.19163732458965133,0.15788368826493915,0.22599384668369368
2013-12-20 08:30:00,0.2063893857483601,0.19752651887603676,0.16598468830024674,0.22970368196687463
2013-12-20 09:00:00,0.1940017900357995,0.2012347247195822,0.16875054198892714,0.23600329790987018
2013-12-20 09:30:00,0.1881670642601431,0.2025995504521173,0.16656129403466813,0.23720578366214454
2013-12-20 10:00:00,0.1921889153754469,0.20298997473307573,0.16828049628446487,0.2363283189871224
2013-12-20 10:30:00,0.1878891540524433,0.20211120895183232,0.16656046590675525,0.23484608803564955
2013-12-20 11:00:00,0.1760631703814064,0.20112109505029957,0.16737427172589148,0.23797758487357779
2013-12-20 11:30:00,0.1772532777711561,0.2003997291153601,0.16565485729673216,0.23302080826182334
2013-12-20 12:00:00,0.1792079855184744,0.19953182108364786,0.16244741637896923,0.23217230748195866
2013-12-20 12:30:00,0.1779791418951132,0.19993697374404462,0.16417466435060815,0.23394898382303844
2013-12-20 13:00:00,0.1861895111442193,0.2000370894906128,0.16562435161718492,0.2342134670189958
2013-12-20 13:30:00,0.1804785460071513,0.19985705318200586,0.16547228192344934,0.2359803837867534
2013-12-20 14:00:00,0.1782486583184257,0.200105623459287,0.1670023556753926,0.23313032016770108
2013-12-20 14:30:00,0.1755244339690107,0.20252814676553524,0.1687768928495279,0.23560617554786703
2013-12-20 15:00:00,0.1842890346841478,0.20686346152618507,0.17599942642964606,0.24067116474217504
2013-12-20 15:30:00,0.1952103695470798,0.21325545903773113,0.17795449808964292,0.2472437165213259
2013-12-20 16:00:00,0.2114910606674612,0.22235223729367024,0.18855576458988624,0.2557549524279657
2013-12-20 16:30:00,0.2358224075685339,0.2351378060423941,0.2024827368994346,0.2686102558113493
2013-12-20 17:00:00,0.2587085814064362,0.24936359849178757,0.2142798068775054,0.2825363226277082
2013-12-20 17:30:00,0.278393921454112,0.261909898930457,0.22696387776960275,0.29694228560927416
2013-12-20 18:00:00,0.2926430276519666,0.2728398177421678,0.2387703170968736,0.30475722229881347
2013-12-20 18:30:00,0.3032067941001192,0.28140778948646583,0.2506718575330533,0.3141576906364938
2013-12-20 19:00:00,0.3019505356972586,0.2854909976964356,0.25137968740883576,0.31716989779018206
2013-12-20 19:30:00,0.3043224079261025,0.2846304443670331,0.2483073564563051,0.3177654053094151
2013-12-20 20:00:00,0.2924344455303933,0.278686157231165,0.2464322279006572,0.31290839637124895
2013-12-20 20:30:00,0.282094215921288,0.26813229419427625,0.23296752055653885,0.3009005328033735
2013-12-20 21:00:00,0.2780834827072153,0.2545014304972164,0.2190937523713232,0.289087363961036
2013-12-20 21:30:00,0.2642075132379248,0.2339496121267703,0.1983029661937397,0.270260447176702
2013-12-20 22:00:00,0.2526940966010733,0.21322260940536775,0.18191680648092914,0.24612638849425186
2013-12-20 22:30:00,0.2378312459749552,0.19838354775497719,0.16365825037383894,0.2317161425439192
2013-12-20 23:00:00,0.2203059032200358,0.18497767373851517,0.14910902989288558,0.21961415247479846
2013-12-20 23:30:00,0.1999206917113893,0.17292331313466652,0.14024358956350916,0.20574320740817992
2013-12-21 00:00:00,0.2093780561121049,0.1704510108266202,0.13448429399804734,0.20363960466344197
2013-12-21 00:30:00,0.1894263566487776,0.16544632338219006,0.13405325063969115,0.19782770772882236
2013-12-21 01:00:00,0.1660101312276519,0.16038986600759988,0.1295715266371122,0.19363903031903953
2013-12-21 01:30:00,0.1457580455899881,0.15015220855154482,0.11484915013784616,0.1836175232040516
2013-12-21 02:00:00,0.1258694876638856,0.1399148006257202,0.10538255761681783,0.17203778609534787
2013-12-21 02:30:00,0.1190166864123957,0.12885605898805777,0.09613615429428303,0.16178666220953894
2013-12-21 03:00:00,0.1107675805125149,0.11952563818244735,0.08448818830196388,0.15365578110169278
2013-12-21 03:30:00,0.1072282478545888,0.11366044527332936,0.078043066719538,0.14735338791734834
2013-12-21 04:00:00,0.1074773539332538,0.11156457140831572,0.07683546610628078,0.14584214870516013
2013-12-21 04:30:00,0.1015035756257449,0.11058131497358185,0.07576288795331078,0.14457926470786528
2013-12-21 05:00:00,0.1030303933849821,0.11378689262958606,0.08115793908358823,0.1481431817749945
2013-12-21 05:30:00,0.1049266546213476,0.1242005965343797,0.0902393394796994,0.156928359716132
2013-12-21 06:00:00,0.1120613825983313,0.13696884608805993,0.10262740584516919,0.1719973634779318
2013-12-21 06:30:00,0.1241954707389749,0.14944603056733088,0.11476165992460564,0.17755630417783835
2013-12-21 07:00:00,0.1317181166269368,0.16146558377962017,0.1276322819362963,0.19670272493397772
2013-12-21 07:30:00,0.1464344457091775,0.173209518117944,0.1391687630988347,0.20502805823394968
2013-12-21 08:00:00,0.1697389750297974,0.18268684329866514,0.14857550454300986,0.2166398833081259
2013-12-21 08:30:00,0.1861579260429082,0.18905758821303323,0.1550113218290017,0.22396346770635076
2013-12-21 09:00:00,0.2027079858164481,0.1932595916390453,0.16042879765141319,0.2248407004075676
2013-12-21 09:30:00,0.2104421929678188,0.19597863898565288,0.16432668054511712,0.22838148863511762
2013-12-21 10:00:00,0.2244880813468414,0.1977351207948458,0.1643711992744299,0.23094791175157056
2013-12-21 10:30:00,0.2225262218712753,0.19961957406460595,0.16623769332799335,0.23147062551539171
2013-12-21 11:00:00,0.2200673420143027,0.20140396952781342,0.1671647583760902,0.2345421448808537
2013-12-21 11:30:00,0.2198647200238379,0.20217576732604742,0.16844660369495795,0.2346710661254984
2013-12-21 12:00:00,0.2287771156734207,0.2028116418167588,0.16705100970655876,0.23653051868488684
2013-12-21 12:30:00,0.2474076279499404,0.20441441029195617,0.16696502716298614,0.236307844313922
2013-12-21 13:00:00,0.2475357566150178,0.20572197322941232,0.17111473234366625,0.23917114997560832
2013-12-21 13:30:00,0.2426734208581644,0.20572132784613123,0.172666562889569,0.2396425430382624
2013-12-21 14:00:00,0.2500303932061978,0.20615822835361589,0.1705380097720041,0.2375281192489354
2013-12-21 14:30:00,0.2425464840882002,0.2090497895316086,0.17547242288709347,0.2409810726658627
2013-12-21 15:00:00,0.2443158522050059,0.21386209696254121,0.1784946508099143,0.24813405816479214
2013-12-21 15:30:00,0.2568742552443385,0.2206662359228353,0.18434298296146084,0.25482452203356204
2013-12-21 16:00:00,0.2571102505959475,0.2301820464805673,0.19570839366968135,0.2631535008956079
2013-12-21 16:30:00,0.2726108462455304,0.24145956347548192,0.20806020631232222,0.2768399842951076
2013-12-21 17:00:00,0.2847157329558999,0.2541830652067165,0.2184709895995032,0.28941961713407965
2013-12-21 17:30:00,0.3028271750297974,0.2672222482457359,0.23476465485540715,0.2991500800634816
2013-12-21 18:00:00,0.3031531584028605,0.27864962892055034,0.24703504049715494,0.31124273028105487
2013-12-21 18:30:00,0.3030899881406436,0.28461887736528346,0.25163517926829293,0.31786897911923584
2013-12-21 19:00:00,0.2886722289034565,0.2861067218677967,0.2546445102463416,0.3193867878879365
2013-12-21 19:30:00,0.2803379025625744,0.28550882449034054,0.2494286465797292,0.31695898857863064
2013-12-21 20:00:00,0.273563766567342,0.27982930936450817,0.24839619571543897,0.31378875500675196
2013-12-21 20:30:00,0.2788521168753727,0.26840335883263017,0.23640920720657166,0.30366134499584563
2013-12-21 21:00:00,0.2645002982110912,0.25390127009623675,0.22046503707067316,0.28833507600728053
2013-12-21 21:30:00,0.2523422780560524,0.2385195283968147,0.20469748492972853,0.2722811615279187
2013-12-21 22:00:00,0.2401604056648777,0.2229622145448858,0.18946284342275224,0.25341541090926667
2013-12-21 22:30:00,0.2394120453786523,0.20808174361760137,0.1727383176444987,0.24342174624039614
2013-12-21 23:00:00,0.219429934287418,0.19463283848571838,0.1592351390609848,0.23078404530977797
2013-12-21 23:30:00,0.2016159808586762,0.18684825420308074,0.14992499759846395,0.21997307010901587
2013-12-22 00:00:00,0.2146243294573643,0.17944612107733335,0.1446032018735413,0.21497191013214884
2013-12-22 00:30:00,0.1841909309069212,0.17122164194316114,0.13687924094424647,0.20689059988504424
2013-12-22 01:00:00,0.1650280263565891,0.16027750401838414,0.12752817151204,0.19680726587325617
2013-12-22 01:30:00,0.1452659513416815,0.15042080340980352,0.11518312827888584,0.18483819208568264
2013-12-22 02:00:00,0.1290882528324388,0.14056192666794268,0.10577679563246768,0.17605198163342126
2013-12-22 02:30:00,0.1205718544424567,0.13028995739913693,0.09374669305505774,0.1622902861581093
2013-12-22 03:00:00,0.1099439474657126,0.12174435918292391,0.08835882322587496,0.15733688929621
2013-12-22 03:30:00,0.1022349432915921,0.11664192284323602,0.08092438474120142,0.15165372779598887
2013-12-22 04:00:00,0.1026750148479427,0.11530384629128666,0.07970799046699106,0.14826073314585198
2013-12-22 04:30:00,0.1008079904591532,0.11849810369230841,0.08387754881416866,0.15358206961727192
2013-12-22 05:00:00,0.0997835420393559,0.1258726249080634,0.09301201403984968,0.15833955539685576
2013-12-22 05:30:00,0.1049886703041144,0.13698587605255055,0.10289578158276544,0.17308958330653967
2013-12-22 06:00:00,0.1056923075730471,0.15044376683679905,0.11522089722357415,0.18395385193015487
2013-12-22 06:30:00,0.1168199164579606,0.16397835395937038,0.1318219916652268,0.1978981194455562
2013-12-22 07:00:00,0.1227984494931425,0.1770463851902693,0.14227565976146742,0.21215455524116056
2013-12-22 07:30:00,0.1429463325581395,0.1880516570311319,0.15454553972180338,0.22180471979877592
2013-12-22 08:00:00,0.164042933691115,0.19678218460546715,0.16183021070449177,0.2304137267342162
2013-12-22 08:30:00,0.1841132973762671,0.20383686210275964,0.17175090626577819,0.2388084593584664
2013-12-22 09:00:00,0.2007090043530113,0.2087131501616732,0.17570170090642756,0.24538003994245552
2013-12-22 09:30:00,0.2166420044152744,0.21136870844458383,0.17852756951265575,0.2451680362873874
2013-12-22 10:00:00,0.2285110315444245,0.2130489776501574,0.17646530283976553,0.24726954855156888
2013-12-22 10:30:00,0.241509242456768,0.21402197570533815,0.180066456044917,0.24957588222984287
2013-12-22 11:00:00,0.2302742991651759,0.2148804941913305,0.18087643332521744,0.2517123730680424
2013-12-22 11:30:00,0.2287297134844868,0.2159191191369735,0.18285312505391002,0.2476855399458179
2013-12-22 12:00:00,0.2270304112701252,0.21680910260066852,0.18226338936781733,0.25146102930002023
2013-12-22 12:30:00,0.2371270885441527,0.2137973598331636,0.1787724867788009,0.24794002685326677
2013-12-22 13:00:00,0.2496449880071599,0.21048156081302893,0.17860963444258984,0.2448670414343082
2013-12-22 13:30:00,0.2345334125894987,0.21454273196430632,0.1821430798369748,0.24881813107852296
2013-12-22 14:00:00,0.242726730071599,0.21903507834891967,0.18447660013396863,0.25182508017875394
2013-12-22 14:30:00,0.2373870006559332,0.22104476814006763,0.18750064482295423,0.2533778313664192
2013-12-22 15:00:00,0.2404773961422543,0.22496749370718921,0.18926983379262474,0.2601673519924849
2013-12-22 15:30:00,0.2399809182468694,0.23188153325399435,0.19687625313271967,0.26551668040271337
2013-12-22 16:00:00,0.2596654736434108,0.2414955658703014,0.20670436820552648,0.27606824233785165
2013-12-22 16:30:00,0.2708706022659511,0.2540440762548593,0.22088583253124897,0.2878461197433112
2013-12-22 17:00:00,0.2911085272510435,0.26802409374931724,0.23457601389028102,0.3023788861850574
2013-12-22 17:30:00,0.3051639831842576,0.2830087033129556,0.24947795410532023,0.31725038586593796
2013-12-22 18:00:00,0.3001449016100179,0.2963681434183601,0.2621393543163435,0.32874789853295333
2013-12-22 18:30:00,0.3032832440667859,0.30470837995430694,0.270119355094955,0.3383453740177612
2013-12-22 19:00:00,0.3007537270125224,0.30855781348454775,0.27591760641515056,0.34286116723822774
2013-12-22 19:30:00,0.2948025059665871,0.30778554731164665,0.27496304795356025,0.34253863721381617
2013-12-22 20:00:00,0.2911927204653938,0.3019251822043525,0.26507316669230546,0.3370305655437499
2013-12-22 20:30:00,0.2846945105608592,0.291136746223539,0.25951541691303764,0.3242194215542347
2013-12-22 21:00:00,0.2715912886634845,0.2772645754534293,0.24249240826887067,0.30965114814857986
2013-12-22 21:30:00,0.2702583530429594,0.26253719561697353,0.22720807206065421,0.29596276206049354
2013-12-22 22:00:00,0.2579206917710197,0.24762241203709717,0.2106655486249985,0.28189476361751753
2013-12-22 22:30:00,0.2438073942158616,0.2330844752658332,0.19811219864043142,0.26478311739493066
2013-12-22 23:00:00,0.2151991652355396,0.21996298360101535,0.186002919434584,0.25428476211272555
2013-12-22 23:30:00,0.196496124090638,0.2074593044461574,0.1745469766300082,0.24308099680282005
2013-12-23 00:00:00,0.2009922480023852,0.17823809270377688,0.14434640562532594,0.21127137535824764
2013-12-23 00:30:00,0.1835232693317422,0.16808314758185977,0.13315190025074192,0.2039992612057553
2013-12-23 01:00:00,0.1627899763126492,0.15786355741977198,0.12355374039997506,0.19060203089860758
2013-12-23 01:30:00,0.1422231505369928,0.14717032765860466,0.11342294572945952,0.18018121367254872
2013-12-23 02:00:00,0.1240763723150358,0.1364688000918793,0.10163947452409816,0.17083445311011594
2013-12-23 02:30:00,0.1166915275059665,0.12607669613037023,0.09131187067225222,0.1590957086459795
2013-12-23 03:00:00,0.1088060859188544,0.11740548357767357,0.08441717003640921,0.15210734930422487
2013-12-23 03:30:00,0.1015954655131264,0.11157336011669702,0.07964719915052358,0.14436673399766237
2013-12-23 04:00:00,0.1041605010739856,0.10950078223506968,0.07631507637236801,0.14197719897935793
2013-12-23 04:30:00,0.0991378281026253,0.11317081604261209,0.07743335931960127,0.14817274169048675
2013-12-23 05:00:00,0.0980041765513126,0.12101698266174496,0.08842253528370514,0.15687906670574117
2013-12-23 05:30:00,0.1026885441527446,0.13079588342519774,0.09526894859087909,0.16546473475121887
2013-12-23 06:00:00,0.1094683770286396,0.14291598794013055,0.11003518647844017,0.1754799897281792
2013-12-23 06:30:00,0.1274158711217183,0.15552914545339785,0.12195848654776727,0.18903326435454643
2013-12-23 07:00:00,0.1473448687947494,0.16767301215223762,0.13582801692853325,0.20122524776070727
2013-12-23 07:30:00,0.1611139618138424,0.17842990435280087,0.14649503605170602,0.21410622814175187
2013-12-23 08:00:00,0.1741605011336515,0.1869100179723344,0.15136307705704516,0.22120363084367572
2013-12-23 08:30:00,0.1925710021479713,0.19384089300019222,0.1602429768714799,0.226443066880392
2013-12-23 09:00:00,0.1966807875894988,0.19859203821516716,0.1657907382131753,0.23298626089412394
2013-12-23 09:30:00,0.2019844866945107,0.20148672585373562,0.16690029865775638,0.23758549440670085
2013-12-23 10:00:00,0.2170250593675417,0.2034054649639006,0.16990238781235475,0.23583324602083808
2013-12-23 10:30:00,0.2207947493436754,0.20135635465571308,0.16867400165353685,0.2348433622828681
2013-12-23 11:00:00,0.2116409796296296,0.19919276691552634,0.16403463737966625,0.23312042421566267
2013-12-23 11:30:00,0.2119336918757467,0.20165272736971815,0.1686696076624923,0.23615380758758966
2013-12-23 12:00:00,0.2145546268656716,0.20396468451864672,0.16888944874186432,0.23919715534671204
2013-12-23 12:30:00,0.2239635820895522,0.20532815049559536,0.1712580102332709,0.24012413481025402
2013-12-23 13:00:00,0.2181665670447761,0.20638880285944886,0.17188601177731008,0.24040226764438738
2013-12-23 13:30:00,0.225275223880597,0.20616760977039883,0.17191327011348478,0.23966940585726976
2013-12-23 14:00:00,0.2308543283582089,0.2063794016809525,0.17376873272925378,0.24161320978232664
2013-12-23 14:30:00,0.2279916416716417,0.20863336284936435,0.17568643585311547,0.24236099669052044
2013-12-23 15:00:00,0.2311080594626866,0.21280269394651288,0.17963669372054528,0.24775507497070637
2013-12-23 15:30:00,0.2360286396181384,0.2198601069963362,0.1870263647746459,0.2555741312574512
2013-12-23 16:00:00,0.2546539380668258,0.22962032395100962,0.1941447839814449,0.2655310420748427
2013-12-23 16:30:00,0.2595650356205251,0.2408762886504336,0.20304083988773583,0.27299699488895895
2013-12-23 17:00:00,0.2765477325775656,0.25356699583116327,0.21864813883287684,0.28840790897352686
2013-12-23 17:30:00,0.3027458229116945,0.26650358253973844,0.23233880231701376,0.30046245324104076
2013-12-23 18:00:00,0.3072613363961813,0.27781860371434963,0.24498637495349423,0.31077168044498454
2013-12-23 18:30:00,0.3148752982696897,0.28515418755044597,0.2541111210788321,0.31906410210955016
2013-12-23 19:00:00,0.3215208834725537,0.2880028817084819,0.2538755061081047,0.31824544802558136
2013-12-23 19:30:00,0.3124284008949881,0.28623836916577905,0.25207947478788084,0.3192524859145611
2013-12-23 20:00:00,0.303136634725537,0.27938991884241376,0.24542638379638537,0.31140662926274315
2013-12-23 20:30:00,0.2906754491616766,0.2695707848270017,0.235649508575729,0.30504948994777487
2013-12-23 21:00:00,0.2840991045373134,0.2566722617893988,0.22656559301719992,0.2917044938952619
2013-12-23 21:30:00,0.2796280599402985,0.2406018208053853,0.20634994676029228,0.27475357660510635
2013-12-23 22:00:00,0.2635904475820895,0.2243484424405045,0.18911517357756913,0.2600206356570671
2013-12-23 22:30:00,0.2495110450149253,0.21007844791856126,0.17613659065062282,0.24412715705072957
2013-12-23 23:00:00,0.2292949256119403,0.19722942149478082,0.16283283591758974,0.23194512032715842
2013-12-23 23:30:00,0.2002644775522388,0.18526534215481794,0.1535097877006674,0.2198007798791576
2013-12-24 00:00:00,0.2116400001194029,0.17409554870741073,0.1400811431644055,0.20776806838636697
2013-12-24 00:30:00,0.1878621718973747,0.16566982396643704,0.13330040723611178,0.20074421593781355
2013-12-24 01:00:00,0.1645194032238806,0.15569673859889277,0.12203983458827551,0.19213574303970984
2013-12-24 01:30:00,0.1444421244033412,0.14407458424427097,0.10889450228233619,0.17639622042697636
2013-12-24 02:00:00,0.1320579102089552,0.13244909022161783,0.09774171500829115,0.1655850280957503
2013-12-24 02:30:00,0.1200483293556086,0.12209190820483284,0.09081994083274295,0.15605316612683715
2013-12-24 03:00:00,0.1146443915274463,0.11345908436626119,0.07880981841843379,0.14614660532802037
2013-12-24 03:30:00,0.1069540572195704,0.10684661943999207,0.07116379119694038,0.14280553973829732
2013-12-24 04:00:00,0.1061420047732697,0.10399491804023804,0.07184721649988234,0.14078107782103574
2013-12-24 04:30:00,0.1048031025656324,0.10949725462884065,0.07549553181670275,0.14251611657397675
2013-12-24 05:00:00,0.1038380156007172,0.11917716663540676,0.0866318277263532,0.1520532495247608
2013-12-24 05:30:00,0.1103108590095465,0.12853395646951238,0.09379109080942635,0.16261447071091908
2013-12-24 06:00:00,0.1195232696897374,0.14023673667864459,0.10518103581737173,0.17318930296663046
2013-12-24 06:30:00,0.1333424822792362,0.15301883021252585,0.12113321074130858,0.1865938235195733
2013-12-24 07:00:00,0.1401199283412887,0.16533989867283155,0.130960466208593,0.19807132324618815
2013-12-24 07:30:00,0.1522189736873508,0.17734843776561557,0.14342152548591086,0.208771776950435
2013-12-24 08:00:00,0.1827994030447761,0.18708821661492883,0.1540075401012873,0.22300529120285836
2013-12-24 08:30:00,0.1969659700895522,0.19306356720662166,0.16097892381953788,0.22754824835320847
2013-12-24 09:00:00,0.1982011942089552,0.196862422589208,0.16089131286196798,0.23386254644800133
2013-12-24 09:30:00,0.2149259700895522,0.19943782272130062,0.16368550828241432,0.2321963064198659
2013-12-24 10:00:00,0.2183862684179104,0.2010345929891016,0.16506666965963326,0.23507351805140192
2013-12-24 10:30:00,0.228684776119403,0.20283010330401718,0.16660719626245588,0.23582985207003904
2013-12-24 11:00:00,0.2253086567761194,0.20450609891121568,0.16950531595774437,0.23923248025101632
2013-12-24 11:30:00,0.2302191045373134,0.20528374797345453,0.16997466911578732,0.24026210833125047
2013-12-24 12:00:00,0.2247391043582089,0.2059112295556435,0.17390633749366793,0.24373597619946452
2013-12-24 12:30:00,0.2208979105671641,0.20871467225451085,0.1761785048441553,0.24172506645123298
2013-12-24 13:00:00,0.2312889552835821,0.21121832774673094,0.17697603647166507,0.24330817329498375
2013-12-24 13:30:00,0.2312465673432835,0.21074400344278957,0.17784328921611714,0.2430160000545618
2013-12-24 14:00:00,0.2315456719402985,0.21070842702128828,0.1766562758079605,0.24346047866632822
2013-12-24 14:30:00,0.2335853223150358,0.21275930796444742,0.17980057140067546,0.24588136441014544
