ds,y,yhat,yhat_lower,yhat_upper
2013-12-02 04:30:00,0.1165328805819592,0.1374965476194089,0.10493284275833947,0.17010020807181156
2013-12-02 05:00:00,0.1189934045004849,0.1465955948014711,0.11373225924318718,0.17980692352334304
2013-12-02 05:30:00,0.1269154218816682,0.15996984444930296,0.12698684472770944,0.19490769105196956
2013-12-02 06:00:00,0.1375136761202715,0.17622936171579495,0.14194654290434172,0.20846374441521934
2013-12-02 06:30:00,0.1621693502618816,0.19278230658091403,0.15815849976891358,0.22643580138812106
2013-12-02 07:00:00,0.1914114452958293,0.20887870571843078,0.1742115389586337,0.24210305924393122
2013-12-02 07:30:00,0.2297107661687681,0.22069860450121742,0.18662512240646167,0.25227307678590527
2013-12-02 08:00:00,0.2478075280558789,0.2295958260250992,0.19525192098279484,0.26436382183108537
2013-12-02 08:30:00,0.2467974390764455,0.23662636066089254,0.20326712801184788,0.2708454173459526
2013-12-02 09:00:00,0.2366528909584788,0.24062396487143733,0.20682657550518468,0.2745608703922712
2013-12-02 09:30:00,0.2250715809117361,0.2414581781746881,0.2072534443169175,0.275890317834648
2013-12-02 10:00:00,0.2239342386032977,0.24085603731010496,0.2089596558627251,0.2768286496142116
2013-12-02 10:30:00,0.2223645713620488,0.2400327678428844,0.20792798078495606,0.27290382967829396
2013-12-02 11:00:00,0.2157792005820721,0.23918978851318506,0.20539608452325975,0.2711400569326738
2013-12-02 11:30:00,0.2102444700426853,0.23983080078549404,0.20575772188128227,0.2732893335214788
2013-12-02 12:00:00,0.2159920452270081,0.24058245669722145,0.20695003941819812,0.27395608865781296
2013-12-02 12:30:00,0.2278015133294528,0.2428622930248045,0.21010498057303484,0.2762792726069384
2013-12-02 13:00:00,0.2249029881839348,0.24480313188609867,0.20986333186460862,0.2793407483432865
2013-12-02 13:30:00,0.2207277843034536,0.24453313404915147,0.21124719693026525,0.27545199875725507
2013-12-02 14:00:00,0.2207440823826154,0.24441073810536523,0.20885328892096994,0.2783332270882342
2013-12-02 14:30:00,0.224501746177726,0.24605047893938703,0.21236995653496454,0.2792332837237584
2013-12-02 15:00:00,0.2234571207023671,0.24964065543044844,0.21588936387603258,0.28236220655584926
2013-12-02 15:30:00,0.2325437608771589,0.2554605216783129,0.2237187800779559,0.2895031800698959
2013-12-02 16:00:00,0.2529160038409311,0.26481758706335284,0.2322925068016635,0.2959612792802049
2013-12-02 16:30:00,0.292142413717501,0.2779569828913332,0.2453962477467639,0.31253768387359165
2013-12-02 17:00:00,0.3224155995343422,0.29390258018883575,0.2596856475899524,0.3262205941671028
2013-12-02 17:30:00,0.3503173614354995,0.3131093103283998,0.2788353834251255,0.34653089239798823
2013-12-02 18:00:00,0.3657753635111542,0.3316162022596515,0.29671008811027966,0.36539244311061714
2013-12-02 18:30:00,0.3759225991076624,0.3464683910765754,0.31320852402419863,0.38040616806307165
2013-12-02 19:00:00,0.3831920464403491,0.35636497367580566,0.3230567433491168,0.39022185629112527
2013-12-02 19:30:00,0.3812391768200349,0.35875181264605,0.32496562571520826,0.3908520540249957
2013-12-02 20:00:00,0.3739505332298739,0.35416115963750294,0.32011870284619737,0.38662643677859915
2013-12-02 20:30:00,0.3708589617825661,0.342339078136149,0.3090540446917624,0.3765655156574352
2013-12-02 21:00:00,0.3531857530085403,0.3251340911081535,0.29034634901279716,0.3580500194952669
2013-12-02 21:30:00,0.3410980198563664,0.30444508938403275,0.27059941322733894,0.33807711599866574
2013-12-02 22:00:00,0.3193899455939441,0.2821753179890748,0.25068891251396463,0.3172606155625981
2013-12-02 22:30:00,0.2990669642468944,0.26036261990277687,0.22259708031522946,0.29220833765313003
2013-12-02 23:00:00,0.2665104775126116,0.24009877295621074,0.20495941938738554,0.27483065222045144
2013-12-02 23:30:00,0.2283779589445091,0.2221332127832917,0.1872825913238378,0.25501121069774124
2013-12-03 00:00:00,0.2194868013392857,0.20427158236675413,0.1725691990063371,0.23970521512963586
2013-12-03 00:30:00,0.1915244566576087,0.1900939231247524,0.15612053429274522,0.2231153512716058
2013-12-03 01:00:00,0.1685002910343489,0.17712776767851562,0.14450100342933214,0.2100446277527918
2013-12-03 01:30:00,0.1523431010867456,0.1649325484325263,0.13298356944321849,0.19864071563532915
2013-12-03 02:00:00,0.1369025809431399,0.15341654631825086,0.12235024398477763,0.18758210538052467
2013-12-03 02:30:00,0.1294100523384436,0.14364082532617445,0.11055078737099082,0.1749224335588147
2013-12-03 03:00:00,0.1240089267999223,0.135794970155519,0.10024225580488429,0.16913162263797543
2013-12-03 03:30:00,0.1218449447312245,0.13153976198188272,0.09713701013082492,0.164621960873855
2013-12-03 04:00:00,0.11991985261013,0.1313017648575812,0.09871603795746625,0.16599489226568861
2013-12-03 04:30:00,0.1191653405200853,0.13510355872419863,0.10041812129299822,0.1666163929553434
2013-12-03 05:00:00,0.1213011837570347,0.14364344805263907,0.11030777491467451,0.1764541230238841
2013-12-03 05:30:00,0.1308779350475451,0.15596216268416088,0.12373020717528423,0.19027596755904014
2013-12-03 06:00:00,0.1411478750048515,0.171173464443713,0.1366473260349817,0.20478702133202556
2013-12-03 06:30:00,0.1628168056860081,0.18874219963439015,0.15417572135717972,0.22107751212871424
2013-12-03 07:00:00,0.1940139724626431,0.205860763411519,0.17300513266336479,0.23882755580908777
2013-12-03 07:30:00,0.2365204736464195,0.21985033582831917,0.18454692100191092,0.25473660399563297
2013-12-03 08:00:00,0.2613289343877353,0.23092261126746508,0.1982857342538126,0.26310704958775194
2013-12-03 08:30:00,0.2565674365030079,0.23814186947656737,0.20399393056956303,0.27265166735492075
2013-12-03 09:00:00,0.2458109836211915,0.2423325526998152,0.2086433010474219,0.2784284043511814
2013-12-03 09:30:00,0.2336524356491364,0.24353316872680256,0.21157981057999065,0.2792651168338814
2013-12-03 10:00:00,0.2250593826508829,0.24330074825299042,0.20812031817678112,0.27484285168811656
2013-12-03 10:30:00,0.2246401398291925,0.24398009097512002,0.20919920301890513,0.2746299760667244
2013-12-03 11:00:00,0.2198427485730926,0.24464200818368198,0.2116143864698495,0.27898838465657555
2013-12-03 11:30:00,0.2188066020970873,0.24557177331287178,0.21215916437450658,0.27713330477109616
2013-12-03 12:00:00,0.2191729760046593,0.24661345414740465,0.21189401313116077,0.28041109263465913
2013-12-03 12:30:00,0.2211343429237041,0.24924471586975458,0.21518509123646581,0.28562229767297465
2013-12-03 13:00:00,0.2245490196466705,0.2515372764417688,0.2191201106498827,0.2874175626059965
2013-12-03 13:30:00,0.2324820426130848,0.2519261086984117,0.21906226106178547,0.28482409874660686
2013-12-03 14:00:00,0.2331158993593476,0.25246191410583024,0.21813009192607036,0.2863436820139847
2013-12-03 14:30:00,0.2268060570180547,0.2547660323297802,0.22240027529988945,0.28695292930405786
2013-12-03 15:00:00,0.2319374758058252,0.25901909570060394,0.22433978990360579,0.29121829964088475
2013-12-03 15:30:00,0.2429538131767902,0.2658071382951473,0.23445136544281361,0.2986126913956097
2013-12-03 16:00:00,0.2700993595963516,0.2761301019002779,0.24251894769014895,0.30873762295960827
2013-12-03 16:30:00,0.3024134316381987,0.289131840086117,0.25852740761449106,0.32218018319931574
2013-12-03 17:00:00,0.3317248203376673,0.30493679712098953,0.271395511515471,0.3378881444750865
2013-12-03 17:30:00,0.3564121870948962,0.32279350310531163,0.28999392319269796,0.35479488020333966
2013-12-03 18:00:00,0.3715175625072773,0.33994677389873,0.3049074307040422,0.3719767556510154
2013-12-03 18:30:00,0.3815610321172132,0.35414589167172505,0.32267341526814136,0.38802834827093363
2013-12-03 19:00:00,0.3860141663108868,0.36338528699031647,0.3275143325439382,0.3962097085158532
2013-12-03 19:30:00,0.380561615195032,0.3691144129224992,0.3355032126832842,0.39888918080422164
2013-12-03 20:00:00,0.3730258101494275,0.3678615094397185,0.332411817764314,0.40258731602274817
2013-12-03 20:30:00,0.3617855203416149,0.35399238417168,0.320365656026436,0.3869218133240636
2013-12-03 21:00:00,0.3533645188858695,0.3347354937581555,0.30098430848643515,0.3658285154203861
2013-12-03 21:30:00,0.3386494564246894,0.3146609999408968,0.2799940176601523,0.3499935104426888
2013-12-03 22:00:00,0.3202076861413043,0.2930006527242712,0.26238627866334835,0.3237897885868826
2013-12-03 22:30:00,0.3042352483307453,0.27144487843998577,0.23677438901981515,0.30083348959706563
2013-12-03 23:00:00,0.2670118398680124,0.2514327428066273,0.2167681814727133,0.28263056689226074
2013-12-03 23:30:00,0.2315949145380434,0.2338688944061033,0.19992632596102694,0.27159058817978127
2013-12-04 00:00:00,0.2260273680706521,0.21859663548687122,0.1812164005952154,0.25477289640091244
2013-12-04 00:30:00,0.1990163043478261,0.20452081826696591,0.1702754760062487,0.23655707988562927
2013-12-04 01:00:00,0.1730945449039021,0.19220173269208102,0.1579153024270396,0.2273045499973365
2013-12-04 01:30:00,0.1556933230007764,0.18092707544939585,0.14707623390701494,0.21702106008413025
2013-12-04 02:00:00,0.1433534547942546,0.17032768650244348,0.1370952044309792,0.20180275966611474
2013-12-04 02:30:00,0.1317785327445652,0.16037154254918295,0.12782892723680447,0.19563991191247002
2013-12-04 03:00:00,0.1269852483695652,0.15234264138047873,0.1166446221193819,0.18500970935498728
2013-12-04 03:30:00,0.122077057472826,0.14589577535769266,0.10897402876808616,0.18074339520106614
2013-12-04 04:00:00,0.122043284045031,0.14346472716358147,0.10791313994480925,0.176208568714856
2013-12-04 04:30:00,0.1194687499417701,0.14660042706331305,0.11392261862358134,0.18033909275729898
2013-12-04 05:00:00,0.1227449534743788,0.15447387251198397,0.12063381711308577,0.1877899395449719
2013-12-04 05:30:00,0.1307375776979813,0.16722047161057652,0.13318233700310156,0.19800114664100502
2013-12-04 06:00:00,0.1436589672748447,0.18285943787669878,0.1473606611584481,0.21393809717815657
2013-12-04 06:30:00,0.1672158386840062,0.19867122329070203,0.16603686423245737,0.2318660496847174
2013-12-04 07:00:00,0.1986242234472049,0.2140310211641935,0.18108957087498592,0.24801183574874913
2013-12-04 07:30:00,0.2353726707880434,0.22756856535923922,0.19358836618038874,0.2628682643608942
2013-12-04 08:00:00,0.2595892858113354,0.23818389577023164,0.20449876921581703,0.2736328639402586
2013-12-04 08:30:00,0.2560345495535714,0.24573469408752482,0.21241215675798802,0.27975964340359377
2013-12-04 09:00:00,0.242765528125,0.25024912150463335,0.21451992768175818,0.284858410216864
2013-12-04 09:30:00,0.2345615294254658,0.25457576637910106,0.21966407073663982,0.2869596464651358
2013-12-04 10:00:00,0.2316217001746894,0.2574611804349515,0.22429750030079829,0.2912916653092088
2013-12-04 10:30:00,0.2286640139751553,0.2565877476184766,0.22305545489516315,0.29083947308633923
2013-12-04 11:00:00,0.2242335014363354,0.255691749430498,0.2223001848,0.2880416168242606
2013-12-04 11:30:00,0.2236123835209627,0.2531606266769282,0.21934963052772316,0.2868486224665587
2013-12-04 12:00:00,0.2157430123641304,0.250741391766338,0.21866212935010956,0.28521567629250333
2013-12-04 12:30:00,0.2197967778144409,0.24957099805695682,0.21427773565557867,0.2825548524609301
2013-12-04 13:00:00,0.2231952639751553,0.24806606501289563,0.21562820418243916,0.2808801397028309
2013-12-04 13:30:00,0.2248703416925465,0.24692290337513692,0.21243867927538143,0.28205210391682206
2013-12-04 14:00:00,0.2220894798524844,0.24593174219333186,0.2112034967009271,0.278065389546495
2013-12-04 14:30:00,0.2206799300659938,0.24787163454032587,0.21502230258100127,0.2809764053585708
2013-12-04 15:00:00,0.2199910716809006,0.25176299250459083,0.21909436427021572,0.2823373965130429
2013-12-04 15:30:00,0.221985830609472,0.25868378058066555,0.2258713128110649,0.2946840904439721
2013-12-04 16:00:00,0.2435646349572981,0.2691383344270761,0.23603941146164048,0.3027844084603289
2013-12-04 16:30:00,0.2813231755822981,0.28412948375723385,0.2512180532070041,0.3196727472953476
2013-12-04 17:00:00,0.3207822207104037,0.3019204589413633,0.270577402844014,0.33623353780688414
2013-12-04 17:30:00,0.3426486798136646,0.32065804375855456,0.2892670738877492,0.35441365306632383
2013-12-04 18:00:00,0.3591222825892857,0.33868903932066674,0.3058329032980567,0.3747577874074003
2013-12-04 18:30:00,0.3747666925465838,0.35559769585643014,0.3208552589707818,0.3894323879856781
2013-12-04 19:00:00,0.3826904112771739,0.36754519655591467,0.33438142811984517,0.4015225780829304
2013-12-04 19:30:00,0.3806172362965838,0.3706863280223014,0.33679327552562854,0.40459806266333886
2013-12-04 20:00:00,0.3770477485636646,0.366845411012762,0.3330714819162231,0.4007363183044257
2013-12-04 20:30:00,0.3682549018831295,0.35635657653191866,0.3198486314075705,0.3881807585976501
2013-12-04 21:00:00,0.3584022519899049,0.34048013980424396,0.3072534394969139,0.37484171407652617
2013-12-04 21:30:00,0.3441700640264026,0.3227607765765743,0.28824061909599236,0.3560028602945719
2013-12-04 22:00:00,0.3285210636769559,0.3034551926477581,0.2728059339619676,0.33654764001442217
2013-12-04 22:30:00,0.3050953211026985,0.28094145143553384,0.24927365700177215,0.3187089387418535
2013-12-04 23:00:00,0.2721854007571345,0.2599709002332979,0.22704078190502647,0.29401717525629123
2013-12-04 23:30:00,0.2390601822752863,0.2441903909781525,0.2140921520852181,0.2773797676644928
2013-12-05 00:00:00,0.2377500970485437,0.23500011967255285,0.20096734930225554,0.2687968655552298
2013-12-05 00:30:00,0.2061913820846273,0.2221704123895887,0.18832596701954535,0.25601278738178834
2013-12-05 01:00:00,0.177960597787267,0.2111006421080686,0.1777716172948739,0.24593335315082931
2013-12-05 01:30:00,0.1589446709959231,0.19876064964152695,0.16572853082107564,0.2321319370878818
2013-12-05 02:00:00,0.1437961560279557,0.18654715902053634,0.1536480547862256,0.22081781226569636
2013-12-05 02:30:00,0.138246359968938,0.17640696389493288,0.14515017094296137,0.21096516836582635
2013-12-05 03:00:00,0.1333640069112793,0.1681968946651434,0.13539430225823287,0.199026331154547
2013-12-05 03:30:00,0.1302382061153174,0.16322628630027838,0.12812633243430166,0.19653315227449772
2013-12-05 04:00:00,0.1257790720442632,0.1622745524607222,0.1279238786371988,0.1940710329682203
2013-12-05 04:30:00,0.1263801203649776,0.1655473702706019,0.13244951040415998,0.19971148276233663
2013-12-05 05:00:00,0.1290797903902155,0.17356114276751639,0.1381188127663995,0.2058232392352626
2013-12-05 05:30:00,0.1386291982527664,0.18494941603077417,0.14892261507887233,0.2183758428890555
2013-12-05 06:00:00,0.1497389363548136,0.19923339454558298,0.16497688463501786,0.23117736737582428
2013-12-05 06:30:00,0.1796370342585403,0.21503486741521882,0.18294946498354978,0.24925764370105546
2013-12-05 07:00:00,0.2122730976902173,0.2303877935107557,0.19401870801049384,0.2661637347956459
2013-12-05 07:30:00,0.2501044252717391,0.24352689719126175,0.2106799896183016,0.27653965294925786
2013-12-05 08:00:00,0.2690386259510869,0.25374730114123184,0.2213594585192626,0.28589524355628626
2013-12-05 08:30:00,0.2723022715200932,0.25969113808503197,0.22816308921017608,0.29277840041341513
2013-12-05 09:00:00,0.2530770573563664,0.2626021586612537,0.23199758385155445,0.29515817805032085
2013-12-05 09:30:00,0.2460508541925465,0.2633827259423109,0.22730167509122487,0.2961213529859028
2013-12-05 10:00:00,0.2359072204192546,0.2627256210307793,0.2291105109488138,0.29784305736623223
2013-12-05 10:30:00,0.2350828803377329,0.2618164137104293,0.2274523400048347,0.29409166803058345
2013-12-05 11:00:00,0.2285017466614906,0.26088816373761603,0.22820133351533956,0.2927476875253335
2013-12-05 11:30:00,0.2249376940217391,0.25927740607365135,0.22240502283406235,0.29336826075470823
2013-12-05 12:00:00,0.2241102484860248,0.2577819795656841,0.2249704782027407,0.29038833775410544
2013-12-05 12:30:00,0.2290153338121118,0.2580549288368335,0.2242249924210966,0.2879618185803105
2013-12-05 13:00:00,0.2385841583381867,0.2579966559667138,0.22293912662845725,0.29062447804470976
2013-12-05 13:30:00,0.2392428128593628,0.25127459116280815,0.21667160858141982,0.28538817119648824
2013-12-05 14:00:00,0.2383616769033023,0.24470766841613095,0.20989702940219299,0.2773346973721594
2013-12-05 14:30:00,0.2367932441661813,0.24591665781408006,0.2113996383977558,0.2788026821229303
2013-12-05 15:00:00,0.2433324271650485,0.24908002724627462,0.2129950513612084,0.28313053526956067
2013-12-05 15:30:00,0.2525570650232919,0.25904651491365044,0.22248377354372148,0.2899418093883286
2013-12-05 16:00:00,0.2765322204386646,0.27254940268667704,0.23971431041543842,0.30655192608569454
2013-12-05 16:30:00,0.3109798138392857,0.28510730644737386,0.2512412598163382,0.31762675098027515
2013-12-05 17:00:00,0.3373815533786408,0.3004673370985044,0.26726434304238583,0.3345910814921427
2013-12-05 17:30:00,0.3565590059976708,0.3172409442891222,0.28157993993350644,0.349681916784875
2013-12-05 18:00:00,0.3746469334045031,0.333309877563836,0.30024108453804627,0.36690041422760084
2013-12-05 18:30:00,0.3912796971079192,0.346527080758947,0.3142114767570995,0.3776091801964845
2013-12-05 19:00:00,0.3932952823723549,0.3547846074528487,0.3195925685892338,0.38805841968155613
2013-12-05 19:30:00,0.3905393132789749,0.35997972993723204,0.3270188400260081,0.3945647084031877
2013-12-05 20:00:00,0.375890506406523,0.35819380044232507,0.3246883742552427,0.3918412685688668
2013-12-05 20:30:00,0.3656373519316637,0.347012772183537,0.31217118259559506,0.38032158172695973
2013-12-05 21:00:00,0.3588194526499709,0.33044461343385845,0.29510639447160714,0.36499842583032477
2013-12-05 21:30:00,0.3411556981751116,0.31079049880349624,0.2778451202537293,0.3450561755419545
2013-12-05 22:00:00,0.3205631914191419,0.2895500750111136,0.2552924824515884,0.32417299064874405
2013-12-05 22:30:00,0.3055932828188701,0.2680076584673608,0.23193768224492559,0.3010017087239609
2013-12-05 23:00:00,0.2752671327120947,0.24800775570464642,0.21377868419402185,0.2798901776630413
2013-12-05 23:30:00,0.2443552706658901,0.2300056826591374,0.19538163185784685,0.2641734710228096
2013-12-06 00:00:00,0.2394826247913026,0.22224650318844325,0.18668985473262756,0.25638770669425126
2013-12-06 00:30:00,0.2076032639207305,0.20707965684352728,0.17410123736966546,0.24144260105342802
2013-12-06 01:00:00,0.1827558273698523,0.1947805753175837,0.1624484407260685,0.22936502693438532
2013-12-06 01:30:00,0.1606132476884226,0.18197046505058778,0.14961477427587275,0.21549805706864456
2013-12-06 02:00:00,0.1483132295914397,0.16983598031910974,0.13584878854720786,0.2037733968368574
2013-12-06 02:30:00,0.1418719892191142,0.1604229465724475,0.125754691253397,0.19456196520190308
2013-12-06 03:00:00,0.1329458041569541,0.1529397633713018,0.11767318440468388,0.18828887193768376
2013-12-06 03:30:00,0.130349456041181,0.14963838497668142,0.11470344487015044,0.18224219059258145
2013-12-06 04:00:00,0.124828477000777,0.15035688496907124,0.11673017819840907,0.18459738297282455
2013-12-06 04:30:00,0.1260497282634032,0.155831874760434,0.12214636615451076,0.19217050841638755
2013-12-06 05:00:00,0.1301732865654205,0.16604822881955328,0.13150356762640175,0.19956157301068606
2013-12-06 05:30:00,0.1371194637917638,0.17928468481348783,0.14557449008447443,0.21415062561199905
2013-12-06 06:00:00,0.1519673659285159,0.19541434485314377,0.16146899639956702,0.22769038435975386
2013-12-06 06:30:00,0.1769792153069153,0.2111770846035591,0.175605849147639,0.24324331871149038
2013-12-06 07:00:00,0.2038117715423465,0.22648438987219005,0.19541874429914577,0.25782701108761363
2013-12-06 07:30:00,0.2404310409673659,0.2407955529230419,0.20812891984367693,0.2725947926069953
2013-12-06 08:00:00,0.2620409867327117,0.2521772588610732,0.21905186925634776,0.28498190225398173
2013-12-06 08:30:00,0.2652373736208236,0.2590415219829452,0.2227133860251713,0.2922713778336446
2013-12-06 09:00:00,0.2535231153846153,0.2628609278433051,0.22878231508189154,0.2978603851500602
2013-12-06 09:30:00,0.2495953768259518,0.262913656181896,0.23124702263256988,0.2967181290268465
2013-12-06 10:00:00,0.2423817018453768,0.26151874365622274,0.22479007463977332,0.29621416734520417
2013-12-06 10:30:00,0.2428249805944055,0.2597355575411013,0.22640608068580673,0.2911984356722951
2013-12-06 11:00:00,0.2336973582944833,0.2579276275695914,0.22567625029248967,0.29445325302280034
2013-12-06 11:30:00,0.2318838159121818,0.257470695852869,0.22381197667744185,0.2909361367824249
2013-12-06 12:00:00,0.2308649695745094,0.2571274624325575,0.2247039629527565,0.2903241163776121
2013-12-06 12:30:00,0.2319908686224985,0.2550771401888319,0.2218757752624334,0.28897901710044904
2013-12-06 13:00:00,0.2344060620167087,0.2526957819742417,0.21630584204111797,0.288436760712745
2013-12-06 13:30:00,0.231430542043909,0.2519294868616785,0.21697199872012599,0.2851269540469158
2013-12-06 14:00:00,0.2263184999028371,0.251317679351707,0.21558993344747512,0.28183253395258717
2013-12-06 14:30:00,0.2241513501262871,0.2523095578806025,0.22033908849254352,0.2836230703760054
2013-12-06 15:00:00,0.2269374393627355,0.25525296230405115,0.2218747305849304,0.28876879607410605
2013-12-06 15:30:00,0.2372187256216006,0.26053838442006516,0.2257894727351022,0.295228296095683
2013-12-06 16:00:00,0.2655773115578865,0.26935569310949725,0.2383671910059258,0.3068726522691624
2013-12-06 16:30:00,0.3021297591880342,0.28303030655043626,0.25040060764472166,0.3170580102412773
2013-12-06 17:00:00,0.3295872185897436,0.29950256017963683,0.26537109599040315,0.3321421171866889
2013-12-06 17:30:00,0.3511546228243978,0.3166760882129779,0.2814230436272972,0.34799634057637274
2013-12-06 18:00:00,0.3669702796425796,0.33314198763862024,0.3002867304965069,0.36817345328916273
2013-12-06 18:30:00,0.3791577312937063,0.3466724962821386,0.31355595869401887,0.3781127679020087
2013-12-06 19:00:00,0.3823028361888111,0.355242383813296,0.3211763149068988,0.39000281728819164
2013-12-06 19:30:00,0.3755091297979798,0.3576764554753222,0.32373518318331945,0.38844840274284653
2013-12-06 20:00:00,0.3647829802214882,0.35313010327282107,0.3219079538282081,0.3880697668142113
2013-12-06 20:30:00,0.3515900521857393,0.34261960356059945,0.3117531484213988,0.3747687063701758
2013-12-06 21:00:00,0.3382598132918772,0.3267235498282131,0.2926465535547682,0.3618133927105643
2013-12-06 21:30:00,0.3271929279774626,0.3066137816660523,0.2721218601399651,0.3374943827235705
2013-12-06 22:00:00,0.3064866914124732,0.28492007223279425,0.2526545053757607,0.31947672778089814
2013-12-06 22:30:00,0.2933856616864193,0.2647014618664619,0.23198928733586938,0.2965523696285317
2013-12-06 23:00:00,0.2682473286380415,0.24602901020419232,0.21263866075699958,0.28062682371083286
2013-12-06 23:30:00,0.241618807052652,0.2281709394053541,0.19489460181081833,0.2635779126967291
2013-12-07 00:00:00,0.2416083152516028,0.22519582682015973,0.18955046793460348,0.26034098668263184
2013-12-07 00:30:00,0.2154522143162393,0.2125157012736451,0.17934666299485252,0.24510719995005065
2013-12-07 01:00:00,0.1926570818729356,0.20105119157440826,0.16736143094094375,0.23557843612475146
2013-12-07 01:30:00,0.1664766718118195,0.1887651487377811,0.1552668555949801,0.2204053295765387
2013-12-07 02:00:00,0.1528981930250631,0.17716756720757787,0.14382164447578438,0.21031695012806892
2013-12-07 02:30:00,0.1424674568680785,0.16650960963260786,0.13028168924271488,0.19952695551883148
2013-12-07 03:00:00,0.1363148796814297,0.15779580805150473,0.12302849576971549,0.19457045348596896
2013-12-07 03:30:00,0.1320722611693861,0.15211074869501195,0.12035474924211612,0.1855428045596286
2013-12-07 04:00:00,0.1268451826340326,0.15046123825680846,0.11637276955288545,0.18391166798082123
2013-12-07 04:30:00,0.1260644911421911,0.15372003638461545,0.1220513033618783,0.1859449812735849
2013-12-07 05:00:00,0.1276329900718865,0.1617371036454937,0.12866144197878837,0.19409359083379601
2013-12-07 05:30:00,0.1339421022343112,0.17399774504590587,0.13958806051591172,0.20839893956146766
2013-12-07 06:00:00,0.1386324072469399,0.18916957392721376,0.1568627885736437,0.2214863044126844
2013-12-07 06:30:00,0.1522226540120458,0.2058074109047003,0.1720611374033818,0.24056056363930248
2013-12-07 07:00:00,0.1617903633378667,0.22200869627778647,0.18744186029823615,0.25720230923734577
2013-12-07 07:30:00,0.1864713424324849,0.23615985331710296,0.20256719957891509,0.271028810699367
2013-12-07 08:00:00,0.2104163591995337,0.24740113522084653,0.21172735142902332,0.2796396533436541
2013-12-07 08:30:00,0.2374509422576257,0.2535162568614122,0.22054454834786458,0.28488933630479135
2013-12-07 09:00:00,0.251861667068195,0.2566065833765264,0.22392604756398968,0.29109452570711364
2013-12-07 09:30:00,0.2669821256460074,0.2579142241339309,0.22438199539310663,0.28847088875546756
2013-12-07 10:00:00,0.2647583057703517,0.2577945318304483,0.22356275678751486,0.29043089774993053
2013-12-07 10:30:00,0.2679642511560132,0.2586533482444377,0.22456259013554947,0.2914262729359275
2013-12-07 11:00:00,0.272837963687585,0.25950772766061214,0.22482260950842384,0.29460499312957655
2013-12-07 11:30:00,0.268807617353284,0.25905470981511497,0.22425119586418885,0.2924147075664609
2013-12-07 12:00:00,0.2688504890606654,0.25873544120935477,0.2255387883913864,0.2929899478105696
2013-12-07 12:30:00,0.2684367593743928,0.2591874759436904,0.22666579397836856,0.2941984493630135
2013-12-07 13:00:00,0.2644138332815232,0.2593280104217743,0.22823551580690374,0.29300562117585566
2013-12-07 13:30:00,0.266798329065475,0.26007382374390525,0.22907199400708264,0.2949652866407729
2013-12-07 14:00:00,0.2695945211190985,0.2609928857050322,0.22687559194388165,0.29578155374339465
2013-12-07 14:30:00,0.2735913334045861,0.2622108059455794,0.22756142991923,0.2970678210271778
2013-12-07 15:00:00,0.2735991839712454,0.2653979831681553,0.2304059609575152,0.29718920926740283
2013-12-07 15:30:00,0.2819928114241306,0.27177092785706214,0.2372205320722877,0.30605631013569123
2013-12-07 16:00:00,0.2909036330678065,0.2816922135051102,0.24645597884161,0.3150935418355535
2013-12-07 16:30:00,0.3183135807460656,0.29644994263217833,0.2647164712011308,0.3267767577869677
2013-12-07 17:00:00,0.3450481833689528,0.31402025567698044,0.2796494067628376,0.3467443598604865
2013-12-07 17:30:00,0.3670973380221488,0.33294528604344115,0.29912079372359857,0.3673427043771264
2013-12-07 18:00:00,0.377832523605984,0.35117590385278696,0.31853041108832814,0.38363668397112216
2013-12-07 18:30:00,0.3793759470565377,0.36458618128376247,0.3323379387461659,0.3998172103024795
2013-12-07 19:00:00,0.3853394208082378,0.3730471297868879,0.33997086800224297,0.40400607451670273
2013-12-07 19:30:00,0.3765795607538372,0.37602400539276415,0.34116921999692257,0.40931853807701524
2013-12-07 20:00:00,0.3563763357878375,0.3720296536931226,0.3418926851773395,0.4064026662577263
2013-12-07 20:30:00,0.3450511077147299,0.35988838317589267,0.32702273600775567,0.3920143154108393
2013-12-07 21:00:00,0.3362143410415857,0.34236851544612984,0.3073745478553781,0.37529163328987447
2013-12-07 21:30:00,0.3217380488146133,0.3226938313490227,0.288833084588234,0.35638103279595423
2013-12-07 22:00:00,0.3079648270695685,0.3014398092785136,0.2680083470337843,0.3360948910830274
2013-12-07 22:30:00,0.289321025923047,0.2806259910932145,0.24804307632719602,0.31307687232537873
2013-12-07 23:00:00,0.2696832493004275,0.2613605002639083,0.22706994173960954,0.29662643483761325
2013-12-07 23:30:00,0.243788379032258,0.243838864057657,0.21117438465728758,0.2762067731833957
2013-12-08 00:00:00,0.2442024872910999,0.2273592949672722,0.19386970429389996,0.260314497699833
2013-12-08 00:30:00,0.2198137637247278,0.21279128571405734,0.17765638453978752,0.24407995626383208
2013-12-08 01:00:00,0.1935744555987558,0.20066855155796592,0.16568122764633902,0.2337549870585667
2013-12-08 01:30:00,0.1696835148716952,0.19059370968523923,0.15748664022450434,0.2239500301583192
2013-12-08 02:00:00,0.1536720452760497,0.18120291468748173,0.1491933408586773,0.2153063131118667
2013-12-08 02:30:00,0.1437259822831583,0.1715262595422876,0.1394742800200666,0.2055299090459267
2013-12-08 03:00:00,0.1366549378499222,0.1637885276183743,0.12736508908895103,0.2003126114548721
