ds,y,yhat,yhat_lower,yhat_upper
2013-11-21 10:30:00,0.2264897813953488,0.22679390008465186,0.19011732495084022,0.2658308115210784
2013-11-21 11:00:00,0.2198442564482029,0.2242381842395823,0.18882575620422956,0.2626347771715377
2013-11-21 11:30:00,0.2225193794926004,0.22437809188620378,0.18882531010486472,0.2563353387029386
2013-11-21 12:00:00,0.2188252290345313,0.22464284217394978,0.18811618465394708,0.260128861391366
2013-11-21 12:30:00,0.224178294432699,0.22245006934153777,0.18295152905822865,0.2583323010538388
2013-11-21 13:00:00,0.2313777305849189,0.22012190729218406,0.1839155582163292,0.2583747305327906
2013-11-21 13:30:00,0.2281606769556025,0.21795372274663133,0.18212399225035197,0.25621887776087066
2013-11-21 14:00:00,0.2184496121916843,0.21626678689271092,0.1819344376908827,0.2522909610574452
2013-11-21 14:30:00,0.2119844959830867,0.21820890299805704,0.183914313384629,0.2547573002673676
2013-11-21 15:00:00,0.2100140945031712,0.22229911267338381,0.18659972593506716,0.25849462077344454
2013-11-21 15:30:00,0.2161007752642706,0.23017148627287998,0.19410116241223707,0.268661097334882
2013-11-21 16:00:00,0.2363615223396758,0.24141106250364527,0.20226121113426918,0.27654612823134544
2013-11-21 16:30:00,0.2904035587900356,0.25555051716069593,0.2184197795235718,0.2939841494869366
2013-11-21 17:00:00,0.3186363638477801,0.27201977335799254,0.23737274812408127,0.3064654005460614
2013-11-21 17:30:00,0.3661599718111346,0.28942952118862664,0.25504517809260435,0.32765775691168403
2013-11-21 18:00:00,0.3736856949964764,0.3057089558760528,0.26801476897216314,0.33992838691226546
2013-11-21 18:30:00,0.3931346014094433,0.3189677966119778,0.2823355203014408,0.3571980966240071
2013-11-21 19:00:00,0.3938322763213531,0.32723506032416516,0.2904042280725549,0.36355405060969015
2013-11-21 19:30:00,0.3910239766572637,0.32901759055135255,0.2933250468263241,0.3641175116990165
2013-11-21 20:00:00,0.3696201549682875,0.3242036651735476,0.28868992427985346,0.362773251572165
2013-11-21 20:30:00,0.3470451018322762,0.3129550108582897,0.2790560177422,0.34896214364461836
2013-11-21 21:00:00,0.3505813953488372,0.29678219865676303,0.26060501661780244,0.33153163323924684
2013-11-21 21:30:00,0.3347688508809021,0.27764497117646164,0.23969093627986252,0.31423775476604066
2013-11-21 22:00:00,0.3160747003523608,0.257064655250324,0.22074928194981644,0.29481951283031677
2013-11-21 22:30:00,0.2965024664552502,0.23721762347596878,0.20104945371863367,0.27401587710490755
2013-11-21 23:00:00,0.2683030301620859,0.21864399330163592,0.18465121806460918,0.2555836141119214
2013-11-21 23:30:00,0.235630725863284,0.19973304677831866,0.16045567062110538,0.23114902512477023
2013-11-22 00:00:00,0.2217864689217759,0.18926007435094483,0.15458974620109067,0.22859344744856483
2013-11-22 00:30:00,0.19342695800988,0.17685647227881943,0.14187542322094165,0.2127336913114863
2013-11-22 01:00:00,0.1639160788434414,0.16401795299611843,0.13110618848917413,0.202117728876727
2013-11-22 01:30:00,0.1464146684767277,0.15134339780865874,0.1144792493739971,0.1858760819413222
2013-11-22 02:00:00,0.1350818052186177,0.1397132627519608,0.10344587010160972,0.17420419476330598
2013-11-22 02:30:00,0.1246791257404795,0.1316849594887229,0.09629650335401964,0.16893441788087407
2013-11-22 03:00:00,0.1169936531734837,0.12615126816987982,0.08990558399278942,0.16200245018641474
2013-11-22 03:30:00,0.1153011283497884,0.1213299190804436,0.08490614392519666,0.15762918712068413
2013-11-22 04:00:00,0.115104372425952,0.12086310818599169,0.08480932395917054,0.1566362594754958
2013-11-22 04:30:00,0.1117115655148095,0.12515787543869156,0.08674589901303119,0.16041296816098366
2013-11-22 05:00:00,0.1144104371650211,0.1340720392691559,0.09366871320204632,0.16929376543821514
2013-11-22 05:30:00,0.1253688292665726,0.14722491329900936,0.11011967934569374,0.18216393225739572
2013-11-22 06:00:00,0.14495133977433,0.16283359796668745,0.1278498175766017,0.20044090522249478
2013-11-22 06:30:00,0.1673850491537376,0.18082056075144232,0.14493076990685202,0.2170526618263255
2013-11-22 07:00:00,0.1998956271509168,0.19793825552777483,0.16165075296771972,0.23541258847566834
2013-11-22 07:30:00,0.2464449930888575,0.21090474966534048,0.17466858900354368,0.247059250250725
2013-11-22 08:00:00,0.2647729198166431,0.22077145945638416,0.18061823444344002,0.25656144929250585
2013-11-22 08:30:00,0.255844146897038,0.22640661927871045,0.18962302888481417,0.26159938749349715
2013-11-22 09:00:00,0.24853102954866,0.2290192056146722,0.19213076103401658,0.2664006456697228
2013-11-22 09:30:00,0.2426741889985895,0.22981609580748646,0.19223232690819475,0.26536054324173003
2013-11-22 10:00:00,0.2393469675599435,0.2291931920607007,0.19538294659248145,0.26489963700036767
2013-11-22 10:30:00,0.2245289139633286,0.22794160331085528,0.19160914955846536,0.2635076666237722
2013-11-22 11:00:00,0.218188293370945,0.22662160547333704,0.1882043606482939,0.2623089474609809
2013-11-22 11:30:00,0.2205648801833568,0.22429758905420685,0.1860400591426708,0.25986664203804766
2013-11-22 12:00:00,0.2218758813117066,0.22208757395460565,0.18568891146960634,0.2557743700360375
2013-11-22 12:30:00,0.2190952045133991,0.22152711663065883,0.18566263039995087,0.2610714808798189
2013-11-22 13:00:00,0.2233406207334273,0.22082269726731904,0.18397591487967038,0.25569248822374346
2013-11-22 13:30:00,0.2282856134696755,0.22019339702921878,0.1814299050244742,0.25898798799781075
2013-11-22 14:00:00,0.2248504940056417,0.22004110442364277,0.18240454731706918,0.25577242778773196
2013-11-22 14:30:00,0.2207390693229901,0.22181675575468118,0.18648237556491237,0.2602963243316367
2013-11-22 15:00:00,0.2276064878702397,0.2257402803697635,0.19069591503635708,0.2601913142432662
2013-11-22 15:30:00,0.2286953457686882,0.23278764999578044,0.1976871879179831,0.2695536080957991
2013-11-22 16:00:00,0.2503441469675599,0.24320264838227384,0.20741358826312992,0.27967954986848104
2013-11-22 16:30:00,0.2975952045133991,0.258220225240325,0.22289668367910598,0.2932170899714337
2013-11-22 17:00:00,0.3341459803949224,0.2755647058277859,0.23770201245784273,0.3101724702910114
2013-11-22 17:30:00,0.3657651619887165,0.2927579663092035,0.25350485708416937,0.3296766697225795
2013-11-22 18:00:00,0.3664583920310296,0.30881363273475537,0.2699529572316776,0.3434806424805502
2013-11-22 18:30:00,0.3773387434721242,0.322380426890418,0.2882027180474616,0.3606199018300555
2013-11-22 19:00:00,0.3841503171489061,0.330947012085547,0.29570067281189233,0.3663307005407136
2013-11-22 19:30:00,0.3876711361326746,0.3327768074483947,0.29651471918154326,0.3700515200505748
2013-11-22 20:00:00,0.3731947776993649,0.3280048691559316,0.2938472956396571,0.3649284485268903
2013-11-22 20:30:00,0.3518482711362032,0.3175458780822459,0.28258770634178887,0.3543200632105103
2013-11-22 21:00:00,0.3426346970380818,0.30216334443773607,0.27027621290089826,0.3409082369349736
2013-11-22 21:30:00,0.329225670380818,0.28228703516225706,0.24401870090656236,0.3195106091852366
2013-11-22 22:00:00,0.3140874475317348,0.26097284154978034,0.22499028405466284,0.29887774965805936
2013-11-22 22:30:00,0.28511212954866,0.24069956947185142,0.20208645839058417,0.2774156271870863
2013-11-22 23:00:00,0.2626727787023977,0.22170632768718096,0.18479165643595752,0.25873869744706274
2013-11-22 23:30:00,0.2297186177009873,0.20301034804708712,0.16799114835616555,0.23906578850752405
2013-11-23 00:00:00,0.2299774332157969,0.1972792700355916,0.1602441627185291,0.23433014296592294
2013-11-23 00:30:00,0.2008995049539985,0.18268357721209486,0.14818051357081988,0.2160714423168449
2013-11-23 01:00:00,0.1731245573956121,0.16922290084428093,0.13174366360979223,0.20528219897889408
2013-11-23 01:30:00,0.155502476786978,0.15569659845245434,0.11983256833503084,0.19379695108822145
2013-11-23 02:00:00,0.14092568995046,0.1432278602495898,0.10575050668793223,0.17941576608528315
2013-11-23 02:30:00,0.1322887476291578,0.1338093225589482,0.09898166587689561,0.170733586045197
2013-11-23 03:00:00,0.1247636237084218,0.12690006562126518,0.0909640299412082,0.16680497807606776
2013-11-23 03:30:00,0.1196624203821656,0.12393346382240766,0.0850858047122758,0.1641539826160852
2013-11-23 04:00:00,0.1161988677990092,0.12533741830364611,0.08903705907902751,0.16145199210316813
2013-11-23 04:30:00,0.1183977353149327,0.13087439953776128,0.09170944985396969,0.16777301263020905
2013-11-23 05:00:00,0.1198535031139419,0.14104794412906074,0.1057819543528336,0.17906286942077992
2013-11-23 05:30:00,0.119813871054494,0.1545996068102872,0.11442374869142898,0.1932312347917942
2013-11-23 06:00:00,0.1367898089171974,0.17062517326312132,0.13292031240247468,0.20951000038228063
2013-11-23 06:30:00,0.1463899504600141,0.18752217057403703,0.14955658192446508,0.22436736176828376
2013-11-23 07:00:00,0.1628959661004954,0.20356867903069154,0.16589333242705237,0.23650238004907828
2013-11-23 07:30:00,0.1943156406227884,0.21710515754760334,0.179867207911301,0.2549748785086338
2013-11-23 08:00:00,0.2227728238499646,0.22756106273292576,0.1926187915314249,0.2662705628459207
2013-11-23 08:30:00,0.2474741685067233,0.23366801601124176,0.1976717277944548,0.26875243286892925
2013-11-23 09:00:00,0.2610764331210191,0.23677177509502498,0.20026310882071535,0.2718251794586976
2013-11-23 09:30:00,0.2612675163481953,0.2356253969796085,0.19871554196154168,0.27150668047467374
2013-11-23 10:00:00,0.2555421090587402,0.2330785040787771,0.19476580944289765,0.27019620171939224
2013-11-23 10:30:00,0.2513248408351026,0.2310592105945788,0.19361105763106692,0.26531270822690156
2013-11-23 11:00:00,0.2486312811040339,0.22899041849230117,0.19431163696026452,0.26624585826802566
2013-11-23 11:30:00,0.2445145081387119,0.22818610213752605,0.19413978610381236,0.2652238791393439
2013-11-23 12:00:00,0.2438542108280255,0.22751406487526646,0.19006870008263366,0.26373000077849995
2013-11-23 12:30:00,0.2597544234961075,0.2279288176619879,0.19126811273591582,0.2671284110728278
2013-11-23 13:00:00,0.263414012668082,0.22821699857732802,0.19418090716931813,0.26626053568036145
2013-11-23 13:30:00,0.2613786273177636,0.22848842461807434,0.19132287153188915,0.2654828106114967
2013-11-23 14:00:00,0.259447983368719,0.22925311941345206,0.19328641776499647,0.26599446309731256
2013-11-23 14:30:00,0.2505130924274593,0.23250054638754347,0.19813186407608901,0.2676264440202306
2013-11-23 15:00:00,0.2402703471337579,0.23791075481931614,0.2039262930138462,0.27313532577247535
2013-11-23 15:30:00,0.2452031142958244,0.24494360998471376,0.20599540490411938,0.280983134513294
2013-11-23 16:00:00,0.2779285207360226,0.25535744646860953,0.2175548219017723,0.29242870056106934
2013-11-23 16:30:00,0.3221415430290162,0.2697835273977092,0.2323131563944594,0.30591211369439325
2013-11-23 17:00:00,0.3432392073602265,0.2865481308107162,0.2493336855333194,0.3224739378017583
2013-11-23 17:30:00,0.3624472759377211,0.3047991453900241,0.26668799477859445,0.33876202050036164
2013-11-23 18:00:00,0.3755463549186129,0.3219222998904136,0.28616106909944833,0.3576121485738701
2013-11-23 18:30:00,0.3779752297239915,0.33406681863479026,0.3024624719983633,0.3698739211265625
2013-11-23 19:00:00,0.3706503898089172,0.3412188560430632,0.30452648247517505,0.37944540767354173
2013-11-23 19:30:00,0.3553595188251946,0.3423973974483742,0.3061516678609658,0.3746593872155893
2013-11-23 20:00:00,0.3455152161358811,0.3369798358417493,0.30358063277916225,0.37391277562514985
2013-11-23 20:30:00,0.3355760798301486,0.32528763176630127,0.2865931773874976,0.35799288645142885
2013-11-23 21:00:00,0.3192243455767869,0.3086753600682261,0.27288538939000584,0.34392888427794277
2013-11-23 21:30:00,0.3186716205237084,0.28843514227738787,0.2530883690471724,0.3232014591749767
2013-11-23 22:00:00,0.3005852792639774,0.266758332904748,0.23020815638196765,0.3030967620100717
2013-11-23 22:30:00,0.2841160649681529,0.24624273983169837,0.21141916867037064,0.2806606964157559
2013-11-23 23:00:00,0.2597940553432413,0.2270062930242882,0.19147933976990864,0.26277540713710884
2013-11-23 23:30:00,0.2300743097664543,0.20900053579601893,0.17024171405052588,0.24551645883710402
2013-11-24 00:00:00,0.2257266291076487,0.1918156156667071,0.15698940842250106,0.22807687153907613
2013-11-24 00:30:00,0.2013260096385542,0.1924134562089608,0.15735641857700394,0.22851448202758606
2013-11-24 01:00:00,0.174878895325779,0.17960563441359256,0.14489831343705156,0.21406883234222582
2013-11-24 01:30:00,0.1519390932719546,0.16716336308719773,0.13005050007759975,0.20347796989838127
2013-11-24 02:00:00,0.1358378185552408,0.15577095867978852,0.12105778818820681,0.1923003071785854
2013-11-24 02:30:00,0.1279419264164306,0.14631129842610432,0.10882068984690803,0.18188156499811364
2013-11-24 03:00:00,0.1249631728753541,0.13935197989628217,0.10766405467149942,0.1786218347031115
2013-11-24 03:30:00,0.1119518414305948,0.136185578237239,0.09853392625634438,0.17345776096777507
2013-11-24 04:00:00,0.1115453258498583,0.13737901187430865,0.10414388125833084,0.1730269303383581
2013-11-24 04:30:00,0.1085736543201133,0.14250337235289667,0.10479281214121186,0.17610721106979668
2013-11-24 05:00:00,0.1131451842776204,0.15225207200491417,0.11544899880116166,0.18485505412299819
2013-11-24 05:30:00,0.11671388101983,0.16601306111102013,0.12645679688577546,0.20516589205906344
2013-11-24 06:00:00,0.1246756375354107,0.1822352557143801,0.1451353557208038,0.2183062608046465
2013-11-24 06:30:00,0.1393179886685552,0.19968834781960743,0.15994860595633126,0.23525377948982013
2013-11-24 07:00:00,0.1516083567988668,0.21627834065434587,0.18020105280957646,0.25156879811888777
2013-11-24 07:30:00,0.1723916426345609,0.23130726842160473,0.19366800594716302,0.26670929264766086
2013-11-24 08:00:00,0.1907103400141643,0.24324236559818965,0.2068710515562764,0.27878640354539774
2013-11-24 08:30:00,0.2306678473087818,0.251836417152812,0.21543349302049078,0.28852022575422626
2013-11-24 09:00:00,0.2548774788951841,0.25741206543860684,0.2233116709846032,0.2936427116207361
2013-11-24 09:30:00,0.266477336898017,0.259106407470415,0.22659652611631573,0.29563916110795346
2013-11-24 10:00:00,0.2668562326487252,0.25938287797756016,0.22420798729726024,0.2978296923058276
2013-11-24 10:30:00,0.284657932223796,0.2583180075305207,0.22465007405166668,0.29512755220916037
2013-11-24 11:00:00,0.2834553827195467,0.2571858197114647,0.21984234755723397,0.29642841407265486
2013-11-24 11:30:00,0.275881727407932,0.2573786031290692,0.21806332877587736,0.29271002355735354
2013-11-24 12:00:00,0.2870913597025496,0.25768767254568187,0.2210898133366006,0.29233005023001996
2013-11-24 12:30:00,0.2909964592067988,0.25732780508257835,0.22036911865625589,0.2944555092244565
2013-11-24 13:00:00,0.3036756376062323,0.25682771853628883,0.21972413672087987,0.2943465976920192
2013-11-24 13:30:00,0.297762747592068,0.257284884884485,0.2191217627204349,0.29284276858687475
2013-11-24 14:00:00,0.2992131733711048,0.2582216476389076,0.2222508156378842,0.2974186707489645
2013-11-24 14:30:00,0.2962400851274787,0.25935367908659573,0.2224794862347849,0.2956539636255916
2013-11-24 15:00:00,0.301406515651558,0.262631093698786,0.22601282141104231,0.3015260568984427
2013-11-24 15:30:00,0.3181076485127478,0.2697182859294796,0.23485066308615482,0.3052624403351766
2013-11-24 16:00:00,0.3303824363314447,0.2801635065401894,0.24539037670181035,0.3129933940399576
2013-11-24 16:30:00,0.3617896593484419,0.2921403345131351,0.2592694718831317,0.327993638644764
2013-11-24 17:00:00,0.3835269118980169,0.3064292928745089,0.2706930677963209,0.3445998583297971
2013-11-24 17:30:00,0.3931834283286119,0.3245485697639397,0.28867580349245286,0.3626081835847275
2013-11-24 18:00:00,0.3985531154390934,0.34151517096572265,0.3066786841684059,0.3790025282549422
2013-11-24 18:30:00,0.3990963172096317,0.3550751413121723,0.3192853663713565,0.3917483636620822
2013-11-24 19:00:00,0.3800856936968838,0.36362384941784276,0.330147660372805,0.39847874657657656
2013-11-24 19:30:00,0.3687259208923512,0.36479402228424324,0.3271986355223357,0.40078508132349566
2013-11-24 20:00:00,0.3602655808781869,0.35935621772256643,0.32536016354275304,0.39694533046546054
2013-11-24 20:30:00,0.3495042495042493,0.3486779309424295,0.3139955725531168,0.38569973446752653
2013-11-24 21:00:00,0.3393052406515581,0.3330717427199913,0.29809153008795664,0.3672570152317346
2013-11-24 21:30:00,0.3284206802407932,0.315493561509316,0.27741632742491573,0.35067146813155436
2013-11-24 22:00:00,0.3167946174929179,0.2964710232920876,0.2590948254351289,0.33109252955764706
2013-11-24 22:30:00,0.29644595547602,0.2754736441847956,0.24042478313150406,0.31298055411224723
2013-11-24 23:00:00,0.2567237962464589,0.25574562673398793,0.22147316118766167,0.29329641092362246
2013-11-24 23:30:00,0.221941926345609,0.23761042244309177,0.20184416177049613,0.2727658756148694
2013-11-25 00:00:00,0.2103456092067988,0.20118946296458623,0.16425740013355622,0.23644086812387147
2013-11-25 00:30:00,0.18659036172927,0.18759344983961657,0.14936821672779527,0.22313566613186547
2013-11-25 01:00:00,0.162926293621545,0.17511691200797005,0.14180719180324258,0.21409171173530306
2013-11-25 01:30:00,0.1455428771793054,0.16298497667344108,0.13058312380738357,0.1979239695400248
2013-11-25 02:00:00,0.1340588238128986,0.15189492836129828,0.11478720152781235,0.18503945635638608
2013-11-25 02:30:00,0.1239574769666903,0.14180913173522017,0.10732591358452094,0.17902255530697578
2013-11-25 03:00:00,0.1173075832742735,0.13421664920406184,0.09473871799791253,0.16779217823568457
2013-11-25 03:30:00,0.1133444364989369,0.13031142573106844,0.09424830524163844,0.1660251022967353
2013-11-25 04:00:00,0.1127328136782423,0.13075994521877776,0.09484983843925218,0.16743055296798115
2013-11-25 04:30:00,0.1111934798015591,0.13593146112612844,0.09885386972472408,0.17565956253907503
2013-11-25 05:00:00,0.1152310418851878,0.1457221394715924,0.11236231370378098,0.18188101201321538
2013-11-25 05:30:00,0.1257058822820694,0.1596334930827531,0.12334258338229433,0.19750236596236417
2013-11-25 06:00:00,0.1425747694542877,0.17600177036410436,0.1430244143879686,0.21306486059378263
2013-11-25 06:30:00,0.1685209071580439,0.193000813909449,0.1548421165070176,0.2256634974215354
2013-11-25 07:00:00,0.2032771085046066,0.20913335108831183,0.17159976394528206,0.2431203665883781
2013-11-25 07:30:00,0.2433153793054571,0.22371466943679358,0.18561096895629067,0.25738294671205525
2013-11-25 08:00:00,0.2640481926293409,0.23519960642174215,0.19965488381524996,0.2710873844402076
2013-11-25 08:30:00,0.2479199150956768,0.2423378697240343,0.20696015610690977,0.27715563233833945
2013-11-25 09:00:00,0.2397682492558469,0.2464560196325963,0.21005469447570146,0.28077034442539556
2013-11-25 09:30:00,0.2340963855421687,0.24706468732258408,0.21063390107278354,0.2805711366306166
2013-11-25 10:00:00,0.2306612333097094,0.24625460169856403,0.21337643070526058,0.28409919693936864
2013-11-25 10:30:00,0.228201984691708,0.24493319007198133,0.20703403648001534,0.27845874976111473
2013-11-25 11:00:00,0.2185556339475549,0.24354439895467442,0.208634709342177,0.2814253775798241
2013-11-25 11:30:00,0.2161941884479092,0.24301731761549875,0.20800768336753614,0.2785208040517415
2013-11-25 12:00:00,0.2141544481850534,0.24260727474731306,0.20634814209968466,0.27814396154767074
2013-11-25 12:30:00,0.2234446809929078,0.2416471388589462,0.20543227945564158,0.279787680370747
2013-11-25 13:00:00,0.2224170212056737,0.24054834904147232,0.20581145441766255,0.2770356899053378
2013-11-25 13:30:00,0.2160475175177305,0.23972092442736928,0.20289174601753865,0.2761575216573382
2013-11-25 14:00:00,0.2130879432624113,0.2393754745794349,0.20284957689802002,0.2742038029925947
2013-11-25 14:30:00,0.2224776753366406,0.2422123151649518,0.2060294241128467,0.2798194504584176
2013-11-25 15:00:00,0.2177562013465627,0.24719773240103582,0.211774264254222,0.28208391650733805
2013-11-25 15:30:00,0.232982282140326,0.25454370853822056,0.21684242845140853,0.292872495015044
2013-11-25 16:00:00,0.2628745574060949,0.26525172368448946,0.22897524633071412,0.301355973914018
2013-11-25 16:30:00,0.2997115518781006,0.27944469550544215,0.24378520861612757,0.31663452907228234
2013-11-25 17:00:00,0.3322402547838412,0.29595462609378725,0.2596110473691685,0.33178568984932877
2013-11-25 17:30:00,0.3616399715095676,0.31268931687089335,0.2759498884893223,0.34822470996116295
2013-11-25 18:00:00,0.3825159458540043,0.3282769756265019,0.29320494749222226,0.36428924559636033
2013-11-25 18:30:00,0.4004337352232459,0.34086460297713256,0.3064114656847804,0.3768127963032355
2013-11-25 19:00:00,0.3963267187101346,0.3484474197565567,0.31100165634418714,0.3836341400649831
2013-11-25 19:30:00,0.3824372792345854,0.34946184038266714,0.3132489983089087,0.38681926325080657
2013-11-25 20:00:00,0.3730687457122608,0.34387552937348176,0.3106566880524855,0.37959597254481187
2013-11-25 20:30:00,0.375369949751949,0.33152442809630905,0.2937524244899837,0.3693336713631761
2013-11-25 21:00:00,0.3528575480510276,0.3142534430894009,0.27407015884882935,0.34658251943913726
2013-11-25 21:30:00,0.3481693829199149,0.2946564037006632,0.2570876120541514,0.33190642903592055
2013-11-25 22:00:00,0.3211296955350815,0.2736237647999787,0.23780438598978207,0.3109476247203419
2013-11-25 22:30:00,0.2930198441530829,0.2521095045825431,0.21504046353654127,0.28689028657048515
2013-11-25 23:00:00,0.2520425229624379,0.23187405980088877,0.1943594285061189,0.26574299255146516
2013-11-25 23:30:00,0.2171545003543586,0.21449072847208062,0.17968331214761588,0.25027187639804743
2013-11-26 00:00:00,0.2081133948263642,0.19794485627776076,0.15991312563439325,0.2330746604213881
2013-11-26 00:30:00,0.1844338281670205,0.18459512166698766,0.1471189324137019,0.21961286130485025
2013-11-26 01:00:00,0.1561797593064401,0.17061562567970914,0.1362740735188936,0.2058610037589935
2013-11-26 01:30:00,0.1405930646142958,0.15715289277405214,0.12028722539007593,0.1916657096234728
2013-11-26 02:00:00,0.1249879687190375,0.14474448080549723,0.10947192196379835,0.18269854016137152
2013-11-26 02:30:00,0.1190495399858457,0.13461112307665135,0.09736004846161966,0.168256163498017
2013-11-26 03:00:00,0.114110403467799,0.12698344534040804,0.0927482938914403,0.16354701433193755
2013-11-26 03:30:00,0.1118846428874734,0.12430816780502904,0.08592799866593162,0.1597823802395413
2013-11-26 04:00:00,0.1108584573248407,0.1259978393100964,0.09171330726840392,0.16311722614202118
2013-11-26 04:30:00,0.1132668082802547,0.13153576258432698,0.09592450740940899,0.16714341197858704
2013-11-26 05:00:00,0.1183977353149327,0.1417045330668365,0.10894795232157986,0.18042437717315477
2013-11-26 05:30:00,0.1241344653927813,0.15671426180801817,0.12031643833906999,0.1910794138848226
2013-11-26 06:00:00,0.1434444445859872,0.17419554783433536,0.13818352208652782,0.20964234558227082
2013-11-26 06:30:00,0.1692392072186836,0.19149621721444382,0.1581700686338424,0.2292317597772338
2013-11-26 07:00:00,0.2086079265392781,0.20794790822817227,0.1740834137525065,0.24624073608623023
2013-11-26 07:30:00,0.2454571832271762,0.2225460069330466,0.18385313390921768,0.25834626924945825
2013-11-26 08:00:00,0.2614812458598726,0.23406444791349826,0.1991083479936698,0.2690970076189267
2013-11-26 08:30:00,0.252375796532201,0.24191593449613508,0.2052325051584764,0.2768838134155287
2013-11-26 09:00:00,0.2447721161358811,0.24675862626167372,0.2108458192096897,0.2828719265314085
2013-11-26 09:30:00,0.2275725407643312,0.2459265621381284,0.20968856498196228,0.28341453411990186
2013-11-26 10:00:00,0.2146765743807501,0.2436804112516022,0.2050269903397407,0.28070745710532263
2013-11-26 10:30:00,0.2219419266997167,0.2412793931271397,0.20325312035378415,0.2727917164397015
2013-11-26 11:00:00,0.2128024077903682,0.23881269351699114,0.20496847072673946,0.2761353902808851
2013-11-26 11:30:00,0.2077995748583569,0.23754292330192128,0.20347564946342708,0.2731735914908612
2013-11-26 12:00:00,0.2035042491501416,0.23639455807615684,0.20108090169415546,0.27186000114715253
2013-11-26 12:30:00,0.2075899433427762,0.23600871512858207,0.2006859562613481,0.2746898908966185
2013-11-26 13:00:00,0.2217344190509915,0.23549380526499583,0.202099540471798,0.2692147669194886
2013-11-26 13:30:00,0.2209270535410764,0.23508565942429543,0.1973171657374444,0.27151619925552645
2013-11-26 14:00:00,0.2273859776203965,0.2351713067350704,0.20017382987888765,0.272661522321325
2013-11-26 14:30:00,0.2216012747167138,0.23714513202354368,0.20168356649836378,0.27409193607477905
2013-11-26 15:00:00,0.2211118190375088,0.2412755543822779,0.20607998359803836,0.27443343877335785
2013-11-26 15:30:00,0.2256518043878273,0.24835165102812048,0.211684929126301,0.28270425032673935
2013-11-26 16:00:00,0.2567254067232837,0.25879016563990215,0.22546376563893725,0.2952412145126292
2013-11-26 16:30:00,0.3035774946213729,0.2727112182388281,0.23777274543387647,0.30888293392711313
2013-11-26 17:00:00,0.3455187548478414,0.28894349010832443,0.251029917950395,0.3260270670390932
2013-11-26 17:30:00,0.3548315642604387,0.30746102156975746,0.27214265489110345,0.34251313879149936
2013-11-26 18:00:00,0.3739355981599434,0.3248248799089176,0.2900940859234439,0.36238986623155817
2013-11-26 18:30:00,0.3782859162066525,0.3367631152669274,0.3004935946508886,0.3729711654103519
2013-11-26 19:00:00,0.3738733194621373,0.34369312884992476,0.30634540465290305,0.3794305973650336
2013-11-26 19:30:00,0.3668117481953291,0.3461253572664815,0.3131559737434806,0.38651234662029776
2013-11-26 20:00:00,0.3557211607218683,0.3419563509861233,0.30721232234394796,0.376296051914863
2013-11-26 20:30:00,0.3511068646850672,0.3299319622546048,0.29330197576115924,0.36489927369658937
2013-11-26 21:00:00,0.3384451519462137,0.3129862952700226,0.27756429654897236,0.35153434889582125
2013-11-26 21:30:00,0.3273927815994338,0.2938143722049315,0.2574863124492817,0.3278512398750831
2013-11-26 22:00:00,0.3144083510261854,0.2732012811790762,0.23880189101713578,0.31210377922940846
2013-11-26 22:30:00,0.2894430291578202,0.25242911751843683,0.21372247500761127,0.2869541051242538
2013-11-26 23:00:00,0.2553156404104741,0.23292622731967239,0.19750045432141544,0.26907959056861463
2013-11-26 23:30:00,0.2216723282377919,0.21675747455287403,0.18029543570732717,0.2551296558026788
2013-11-27 00:00:00,0.2103262562632696,0.2030653319534558,0.17110888502199448,0.23753344189499687
2013-11-27 00:30:00,0.1836501416430595,0.188986079068534,0.1505514151170455,0.2253089450612228
2013-11-27 01:00:00,0.1586940511331444,0.17602767429355745,0.14021601828938257,0.21406133403241423
2013-11-27 01:30:00,0.1430396601983002,0.1625623397610167,0.12753151721393974,0.19684281304822543
2013-11-27 02:00:00,0.1283661473796034,0.15014161272333454,0.11173080501935653,0.18619752473116633
2013-11-27 02:30:00,0.1197974505665722,0.14204184410387233,0.10468689926195376,0.1772268728049372
2013-11-27 03:00:00,0.1120679885977337,0.1364372317974421,0.09747294119085732,0.17076114621088828
2013-11-27 03:30:00,0.1082273369688385,0.13258455697267327,0.09446202981893514,0.17117132251047842
2013-11-27 04:00:00,0.1062620396600566,0.1330856652607742,0.09730047921628704,0.1710294128814207
2013-11-27 04:30:00,0.1093533993626062,0.13866901887548294,0.10309122663658213,0.1763717517569591
2013-11-27 05:00:00,0.1116614733002833,0.1488715956679849,0.11235264803040497,0.1858525604596451
2013-11-27 05:30:00,0.1235630310906515,0.16307604906399728,0.12685906866031793,0.19958278033566346
2013-11-27 06:00:00,0.1414844192634561,0.17974017490112887,0.14140891089070234,0.21559083063525375
2013-11-27 06:30:00,0.1697337111189801,0.19582462526635364,0.1601240672212759,0.22990210262166266
2013-11-27 07:00:00,0.2017995747875354,0.21104815863729348,0.17787346335507814,0.24659974036912724
2013-11-27 07:30:00,0.2340899436968838,0.22342144482396853,0.18762704131370816,0.26261609681894976
2013-11-27 08:00:00,0.2553144481586402,0.23270329391983843,0.1980849566511292,0.2669281751563819
2013-11-27 08:30:00,0.2639907931303116,0.2388411403034683,0.19999524318589135,0.27497332164955335
2013-11-27 09:00:00,0.2458774784702549,0.24195878685037658,0.2081948846342896,0.2788597558797494
